pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-25,2010-06-08,2025-03-24,3432,1,-0.0007923668658589289,7.519857854529496e-05,-9.877696273827298e-06,7.526698003242985e-07,6.122893005179819e-07,-0.0008583407612822169,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-26,2010-06-08,2025-03-25,3433,1,0.00029786529869268996,-8.501237225043462e-05,-1.0105627869977925e-05,1.4659531090683158e-07,9.484609160786817e-08,-0.00023165767614274912,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-27,2010-06-08,2025-03-26,3434,1,-0.0003265839320705233,0.00014040733081008768,-1.0015945014252046e-05,2.180808396068279e-07,1.002152904288595e-07,-0.00042451751951155803,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-01,2010-06-08,2025-03-27,3435,1,0.002357664001019666,-5.445754813743626e-05,-1.0108104544690554e-05,5.8183303679080595e-06,5.6063447438886665e-06,-0.002325729578182667,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-02,2010-06-08,2025-04-01,3436,1,-0.002394530388481031,0.00011130395349804738,-9.418997412686957e-06,6.279205749441721e-06,5.688756347803971e-06,-0.002331663358225322,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-03,2010-06-08,2025-04-02,3437,1,-0.0022693856677107327,-0.000321233691844797,-1.0112948937583187e-05,3.7952961210703496e-06,5.104313217792619e-06,0.0022374940067124705,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-04,2010-06-08,2025-04-03,3438,1,-0.004557377049180356,-0.00035564869506349344,-1.0770096325242626e-05,1.765452116178959e-05,2.067163478375046e-05,0.0044268100734522475,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-07,2010-06-08,2025-04-04,3439,1,-0.00428609697294402,-0.00036891548339253253,-1.209216871630256e-05,1.534431082208481e-05,1.8267117066561614e-05,0.00421940928270037,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-08,2010-06-08,2025-04-07,3440,1,-0.0032995600586588347,3.08689461715557e-05,-1.3334611973345502e-05,1.1091757356215545e-05,1.0799277686443243e-05,-0.0033992068517345597,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-09,2010-06-08,2025-04-08,3441,1,-0.010291705528575612,0.0007988489931499029,-1.4289632446081767e-05,0.00012300039959936625,0.00010562527750201595,-0.010419011480206963,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-10,2010-06-08,2025-04-09,3442,1,0.00044086156946732125,0.0004213334748799995,-1.7275517366514518e-05,3.813464782113849e-10,2.0988959033259355e-07,0.0004723665564478896,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-11,2010-06-08,2025-04-10,3443,1,0.001234225060939842,0.00016632253469653151,-1.71424540244193e-05,1.1404158055568445e-06,1.5659206575078308e-06,0.001234225060939842,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-14,2010-06-08,2025-04-11,3444,1,0.0009927405844760706,-9.958433698515216e-05,-1.6779106894638736e-05,1.1931737340452666e-06,1.0191300072652122e-06,-0.0009927405844760706,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-15,2010-06-08,2025-04-14,3445,1,0.0009575289575289858,3.4799008847550666e-05,-1.648606779699847e-05,8.514305581936439e-07,9.487052695607779e-07,0.0009575289575289858,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-16,2010-06-08,2025-04-15,3446,1,0.0007177033492822282,0.00047464376161546716,-1.6203416890055355e-05,5.907796315673591e-08,5.386191414334589e-07,0.0006578553914240448,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-17,2010-06-08,2025-04-16,3447,1,-0.000570553436833765,1.7569613967950747e-05,-1.5990505150521765e-05,3.4588872288431754e-07,3.075400451971135e-07,-0.000570553436833765,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-21,2010-06-08,2025-04-17,3448,1,-0.0002918770613817845,0.0005210434563232206,-1.615134126759927e-05,6.608397681057736e-07,7.602467273248602e-08,-0.00026269702276715545,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-22,2010-06-08,2025-04-21,3449,1,0.004287812041116057,5.507647424951719e-05,-1.6231284938261544e-05,1.7916050379017004e-05,1.852478895255272e-05,0.004199336328664094,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-23,2010-06-08,2025-04-22,3450,1,-0.003991171045868325,-0.0005325927878150871,-1.4983736148100874e-05,1.1961763567078567e-05,1.5810065521980155e-05,0.004081509251420923,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-24,2010-06-08,2025-04-23,3451,1,0.0015250740109447047,0.0003421547877209911,-1.6135920242485174e-05,1.3992978886721938e-06,2.3753280519900224e-06,0.0014951258895998798,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-25,2010-06-08,2025-04-24,3452,1,0.0005460502366216868,-0.00024521891274520874,-1.5689451548630252e-05,6.261068667398106e-07,3.1555147726568507e-07,-0.00051569846807209,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-28,2010-06-08,2025-04-25,3453,1,-5.9751434034360784e-05,0.00021803037150183943,-1.552676991290181e-05,7.716273148695134e-08,1.9558209166558605e-09,-8.962447345628455e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-29,2010-06-08,2025-04-28,3454,1,-0.0015573058608606694,4.8148754808939324e-05,-1.5539573811026145e-05,2.577484522974851e-06,2.377043283882843e-06,-0.0015872065165307703,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-30,2010-06-08,2025-04-29,3455,1,-0.0005419564628308393,-6.411186227746639e-05,-1.5985815862270616e-05,2.2833546227801254e-07,2.7664512147253476e-07,0.0006021375884389668,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-01,2010-06-08,2025-04-30,3456,1,-0.0012392725470149468,-0.0003529932254781688,-1.613800644299069e-05,7.854910357836915e-07,1.4960581043401704e-06,0.0013320941759603633,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-02,2010-06-08,2025-05-01,3457,1,0.003310643564356397,-6.0060133863017694e-05,-1.6491820310671324e-05,1.1361643421190039e-05,1.1069829867903681e-05,-0.003372733461229016,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-05,2010-06-08,2025-05-02,3458,1,0.001175336025555973,0.0004782136541864357,-1.5529664328986224e-05,4.859796006638872e-07,1.41816109134518e-06,0.0011149951783990808,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-06,2010-06-08,2025-05-05,3459,1,0.001580194890703046,0.0005558004326321312,-1.5185383990771435e-05,1.0493840057264033e-06,2.545238220882121e-06,0.001580194890703046,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-07,2010-06-08,2025-05-06,3460,1,-0.0006187389510901031,-0.00011445692239040809,-1.4724291425831026e-05,2.5430036446948007e-07,3.648337090893465e-07,0.0006481836127396612,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-08,2010-06-08,2025-05-07,3461,1,-0.0025336309344272667,-0.0004046009124319208,-1.4898811697331826e-05,4.532768834557504e-06,6.3440115060716435e-06,0.0025637158799577398,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-09,2010-06-08,2025-05-08,3462,1,0.0005685218432076589,0.00013178540963219222,-1.5626348416780103e-05,1.9073871241221797e-07,3.4122910977810235e-07,0.0005385835253284288,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-12,2010-06-08,2025-05-09,3463,1,-0.00021682567215963733,-0.0007353638673558862,-1.5457665716339897e-05,2.6888185987738307e-07,4.0549074018947874e-08,0.00024779309276756756,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-13,2010-06-08,2025-05-12,3464,1,-0.002273076332360624,9.553288478186876e-05,-1.5515797357922835e-05,5.610309623532371e-06,5.0965795692016814e-06,-0.002242427965841398,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-14,2010-06-08,2025-05-13,3465,1,-0.0012218427895610562,-0.0002678952114480802,-1.6167329979857237e-05,9.100159817876124e-07,1.453653313836335e-06,0.0012218427895610562,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-15,2010-06-08,2025-05-14,3466,1,0.0001859946061564255,0.00018495949748761014,-1.651518787356214e-05,1.0714499562566926e-12,4.101021667806801e-08,0.000154990700558022,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-16,2010-06-08,2025-05-15,3467,1,-0.0016601409553641533,-0.00014215485692542753,-1.645677720323333e-05,2.304281795053225e-06,2.701697677536539e-06,0.001691411388836661,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-19,2010-06-08,2025-05-16,3468,1,-0.0003710116250309481,0.0003297999396880114,-1.6930734578712256e-05,4.911368492438363e-07,1.2537327698344823e-07,-0.00046372151977003284,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-20,2010-06-08,2025-05-19,3469,1,0.0008531383302865514,0.00021251032933714044,-1.7032804596138673e-05,4.104042356004385e-07,7.571978039830289e-07,0.0009141324882686597,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-21,2010-06-08,2025-05-20,3470,1,0.0024506837710276397,-1.7792410232922473e-05,-1.6782034816633574e-05,6.093374657450726e-06,6.088387503010728e-06,-0.0024506837710276397,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-22,2010-06-08,2025-05-21,3471,1,-0.0017570965494260182,-5.891589784049749e-05,-1.6071154434655967e-05,2.8838175254194234e-06,3.031169426004829e-06,0.0017873371705544594,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-23,2010-06-08,2025-05-22,3472,1,0.002053938203250505,0.00034654870633043605,-1.6572601841047488e-05,2.9151788941929655e-06,4.287014994000868e-06,0.00199428503393273,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-26,2010-06-08,2025-05-23,3473,1,-0.0005684197929755053,-0.00014820566438373194,-1.5976428272060574e-05,1.765799138681434e-07,3.0519367120486315e-07,0.0005086165629488715,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-27,2010-06-08,2025-05-26,3474,1,0.0012133713523023726,-0.00028541038404278644,-1.6135450541693116e-05,2.24634669320181e-06,1.5116869782398364e-06,-0.0012133713523023726,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-28,2010-06-08,2025-05-27,3475,1,0.0010330264637072872,-0.00010325664016649416,-1.5781635634399858e-05,1.2911392921490346e-06,1.099998429244722e-06,-0.0009722011241075634,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-02,2010-06-08,2025-05-28,3476,1,0.00011775442315054008,0.0004145401908352699,-1.547990718234529e-05,8.808179190021443e-08,1.775138677925242e-08,0.00011775442315054008,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-03,2010-06-08,2025-06-02,3477,1,0.0016012810248198228,-0.00014898731271426838,-1.5441588421823894e-05,3.063439253374351e-06,2.613792008166899e-06,-0.0016012810248198228,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-04,2010-06-08,2025-06-03,3478,1,5.883391186678466e-05,0.00010749880426757488,-1.4976745807320834e-05,2.3682717523804896e-09,5.448013186283988e-09,8.825346394836231e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-05,2010-06-08,2025-06-04,3479,1,-0.0004738213693438187,3.149403172886847e-06,-1.4955529751651358e-05,2.2750111783518284e-07,2.105578587446246e-07,-0.0005626128927186391,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-06,2010-06-08,2025-06-05,3480,1,0.00044844389966813836,-0.00014483774646364354,-1.5087387751534165e-05,3.519831116368369e-07,2.1486125441693905e-07,-0.00035872294631111856,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-09,2010-06-08,2025-06-06,3481,1,-0.0011017151024298455,7.072326117021956e-05,-1.4954227370201308e-05,1.3746117164411984e-06,1.1810491995604034e-06,-0.0011314574959059298,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-10,2010-06-08,2025-06-09,3482,1,0.00020943661550432147,-7.279823075515316e-05,-1.5266335605428087e-05,7.965650844310928e-08,5.0491416237430494e-08,-0.00020943661550432147,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-11,2010-06-08,2025-06-10,3483,1,-0.0020292450014921526,4.615218943352013e-05,-1.5201821407578603e-05,4.307273500102172e-06,4.056369931245184e-06,-0.0020292450014921526,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-12,2010-06-08,2025-06-11,3484,1,-0.0006462225355423623,0.00025519175280110665,-1.5779904983951902e-05,8.125477192297627e-07,3.974579104254084e-07,-0.0006462225355423623,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-13,2010-06-08,2025-06-12,3485,1,0.0004636740371519732,0.0003098192754400188,-1.5960806743079136e-05,2.367128770144227e-08,2.300495834782312e-07,0.0004926679418073565,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-16,2010-06-08,2025-06-13,3486,1,-0.0003217973846649791,-0.0001922814242118547,-1.5823217860722553e-05,1.677438401209528e-08,9.3620190751559e-08,0.00038028375018284155,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-17,2010-06-08,2025-06-16,3487,1,0.0015875815840535878,-8.600291148781069e-05,-1.5910964969069055e-05,2.8008850637165575e-06,2.571188354771178e-06,-0.0015875815840535878,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-18,2010-06-08,2025-06-17,3488,1,-0.00038128757882394115,-3.126486028271124e-05,-1.5451248068546504e-05,1.2251590349499303e-07,1.3383622090057052e-07,0.00041060534960113415,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-19,2010-06-08,2025-06-18,3489,1,0.0007674597083653367,-0.00012773395797243268,-1.555610227627233e-05,8.013717002512577e-07,6.131137597147362e-07,-0.0007379202455799483,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-20,2010-06-08,2025-06-19,3490,1,-0.0005608524957935179,-6.211685135323486e-05,-1.5331742445142928e-05,2.4873724303526446e-07,2.9759289233377854e-07,0.0005313496280552332,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-23,2010-06-08,2025-06-20,3491,1,-0.0030537937514681923,2.2040422745928377e-06,-1.5488007341547504e-05,9.33912251536077e-06,9.231301794792965e-06,-0.003024519160182093,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-24,2010-06-08,2025-06-23,3492,1,0.0006301386304987666,-0.00028074211863374704,-1.63580834423856e-05,8.297037391402091e-07,4.1795800113670796e-07,-0.0006301386304987666,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-25,2010-06-08,2025-06-24,3493,1,-0.0017320671325329329,0.0001186109651612955,-1.6172999928517537e-05,3.4250094212851274e-06,2.9442926743062594e-06,-0.0017916865742952925,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-26,2010-06-08,2025-06-25,3494,1,0.0010165336203546982,1.9020410768035787e-05,-1.6664097276143302e-05,9.950326032998848e-07,1.06749752371758e-06,0.0010464629552113802,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-27,2010-06-08,2025-06-26,3495,1,-0.00048641089560408357,-0.00037399137915074336,-1.636847561158512e-05,1.263814767960283e-08,2.2093987659240433e-07,0.0005775602638536936,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-30,2010-06-08,2025-06-27,3496,1,-0.0003626363663835619,0.00016157648592241084,-1.6502927104717987e-05,2.7479911452276366e-07,1.1980835778700114e-07,-0.0003626363663835619,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-01,2010-06-08,2025-06-30,3497,1,-0.0011627906976744429,0.0003367980502910968,-1.6601907213176333e-05,2.2487664130248545e-06,1.3137487433790611e-06,-0.0011330093324189994,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-02,2010-06-08,2025-07-01,3498,1,5.9532668551742773e-05,8.282310788263107e-05,-1.6929576964594648e-05,5.424445642257884e-10,5.846474989400661e-09,5.9532668551742773e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-03,2010-06-08,2025-07-02,3499,1,-0.00041864776771027845,-5.787126458306704e-05,-1.6907724365132993e-05,1.301596852086988e-07,1.6139506242695933e-07,0.00041864776771027845,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-07,2010-06-08,2025-07-03,3500,1,0.0014682527791927136,-4.553891309504693e-05,-1.7022507234660176e-05,2.291565287639442e-06,2.2060426764719167e-06,-0.001408239700374514,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-08,2010-06-08,2025-07-07,3501,1,0.002447869446962736,-0.00014870478761837516,-1.6598264079439562e-05,6.742197755690483e-06,6.073601098769459e-06,-0.0024781649490766,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-09,2010-06-08,2025-07-08,3502,1,9.034239768723751e-05,-2.7275997529152676e-05,-1.589453257999862e-05,1.3834086893278957e-08,1.1286285352605593e-08,-0.00015057973196808128,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-10,2010-06-08,2025-07-09,3503,1,0.0004211539618554916,-5.986651248477705e-06,-1.5864205166276884e-05,1.824491033628348e-07,1.9098487830706635e-07,-0.0004813477737666272,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-11,2010-06-08,2025-07-10,3504,1,-0.001365633535209576,0.00020630647953109,-1.573948536975241e-05,2.4709954099428856e-06,1.8222139457929602e-06,-0.0013359855119793318,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-14,2010-06-08,2025-07-11,3505,1,0.0009536297532484195,-6.664568822379392e-05,-1.612461919281655e-05,1.0409619764713198e-06,9.404235428688955e-07,-0.0009536297532484195,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-15,2010-06-08,2025-07-14,3506,1,-2.997152704931061e-05,-4.2081227168283e-05,-1.5848020683848715e-05,1.4664483697143987e-10,1.994734320552426e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-16,2010-06-08,2025-07-15,3507,1,0.0007449122493370375,-1.2431930931365649e-05,-1.585204791691557e-05,5.735702073864195e-07,5.78762315976301e-07,-0.0007747318235995504,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-17,2010-06-08,2025-07-16,3508,1,0.0004186477677103895,-0.00014963484578312713,-1.5635182381780463e-05,3.229451287990216e-07,1.8860168074075817e-07,-0.0003887327312961375,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-18,2010-06-08,2025-07-17,3509,1,-0.0005059523809523014,7.567740898151454e-05,-1.551141978557295e-05,3.382932125384549e-07,2.4053233639014454e-07,-0.0005654425331824697,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-21,2010-06-08,2025-07-18,3510,1,-0.000997125931139653,0.00023158542326194519,-1.565114655513612e-05,1.5097315924354096e-06,9.63292752775224e-07,-0.0010557184750732418,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-22,2010-06-08,2025-07-21,3511,1,-0.0008995154223371271,0.0002110816403068592,-1.5930689359062213e-05,1.2334258355534506e-06,7.807219803519184e-07,-0.0008705240554813809,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-23,2010-06-08,2025-07-22,3512,1,0.0005300041222542351,-0.00015714050987598941,-1.6182279544989907e-05,4.721677454653815e-07,2.983195855103845e-07,-0.0005594652689850932,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-24,2010-06-08,2025-07-23,3513,1,0.0013353511973648313,-0.00024564203725013783,-1.6026803768787454e-05,2.4995396078983027e-06,1.8262225019478946e-06,-0.0013650661760342686,r_LH_executable
