pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-28,2010-06-08,2020-05-01,2345,1,0.0037204788094467034,-0.0009468787562177238,0.0003206699649603968,2.1784226645764968e-05,1.1558700179047315e-05,-0.0037204788094467034,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-29,2010-06-08,2020-05-01,2345,1,-0.002474022761009498,-0.0008233960027944964,0.0003206699649603968,2.7245686949353644e-06,7.81030743258904e-06,0.002474022761009498,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-30,2010-06-08,2020-05-01,2345,1,-0.001201304273210968,0.0019195825661192621,0.0003206699649603968,9.739934663904633e-06,2.3164055816573062e-06,-0.001201304273210968,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-01,2010-06-08,2020-05-01,2345,1,0.01282270473585223,0.0017838271753753355,0.0003206699649603968,0.00012185681779520033,0.0001563008734125884,0.012649572649572782,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-02,2010-06-08,2020-05-01,2345,1,0.0029234737747205752,0.0003085202364370791,0.0003206699649603968,6.837982007381376e-06,6.774587672102099e-06,0.0029234737747205752,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-05,2010-06-08,2020-05-01,2345,1,-0.001048767697954922,-0.0006437274238255109,0.0003206699649603968,1.6405762366682855e-07,1.8753595126109703e-06,0.0008741258741259417,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-06,2010-06-08,2020-05-01,2345,1,-0.004549283909014323,-0.0015174266960731213,0.0003206699649603968,9.192158159663591e-06,2.3716450734641388e-05,0.004549283909014323,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-07,2010-06-08,2020-05-01,2345,1,-0.0022336769759450092,0.0014693819951232976,0.0003206699649603968,1.3712645743209467e-05,6.524688294512805e-06,-0.0022336769759450092,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-08,2010-06-08,2020-05-01,2345,1,-0.00033383408445997187,-0.0002045250743669166,0.0003206699649603968,1.672082009124587e-08,4.283755507076603e-07,0.00016694490818025542,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-09,2010-06-08,2020-05-01,2345,1,0.0021349975365414497,0.0012957341010457928,0.0003206699649603968,7.043631141599727e-07,3.291784536999201e-06,0.0022996057818660542,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-12,2010-06-08,2020-05-01,2345,1,-0.0030566280566279858,0.0014276267638913226,0.0003206699649603968,2.010854129535066e-05,1.1406141926624803e-05,-0.0028962188254223475,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-13,2010-06-08,2020-05-01,2345,1,-0.0007844367743961023,0.0004970703100881336,0.0003206699649603968,1.6422604075832866e-06,1.221260905371153e-06,-0.0006276478895339554,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-14,2010-06-08,2020-05-01,2345,1,-0.0037884767166534994,0.0002539826675949077,0.0003206699649603968,1.6341477873298012e-05,1.68850864510185e-05,-0.00363119671613521,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-15,2010-06-08,2020-05-01,2345,1,-0.0006480881399870686,-0.0004150645494994717,0.0003206699649603968,5.429999372373127e-08,9.384922659014043e-07,0.0006480881399870686,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-16,2010-06-08,2020-05-01,2345,1,-0.00191693290734829,-0.00075268765895975,0.0003206699649603968,1.355466998395293e-06,5.006866614164084e-06,0.0020763456316882367,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-20,2010-06-08,2020-05-01,2345,1,0.0001611863313990547,0.0025341419260710442,0.0003206699649603968,5.630918254285095e-06,2.543502937392844e-08,0.0001611863313990547,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-21,2010-06-08,2020-05-01,2345,1,-0.0009733939000649006,-0.000440896637451545,0.0003206699649603968,2.83553334690717e-07,1.674601286764211e-06,0.0009733939000649006,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-22,2010-06-08,2020-05-01,2345,1,0.0011449133137062528,-0.0008717114263906813,0.0003206699649603968,4.066775342371027e-06,6.793770979517829e-07,-0.0011449133137062528,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-23,2010-06-08,2020-05-01,2345,1,0.0,0.000928538245476943,0.0003206699649603968,8.621832733133997e-07,1.028292264277021e-07,-0.00016246953696175126,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-26,2010-06-08,2020-05-01,2345,1,-0.0001624959376015367,0.00031392912257986847,0.0003206699649603968,2.2698083796885553e-07,2.334492893984878e-07,-0.0001624959376015367,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-27,2010-06-08,2020-05-01,2345,1,0.0034596375617792496,-0.0008374570099540244,0.0003206699649603968,1.846502175841957e-05,9.853117573878725e-06,-0.0034596375617792496,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-28,2010-06-08,2020-05-01,2345,1,-0.0020977892528641906,0.0005617067548349778,0.0003206699649603968,7.072919014967816e-06,5.8489449882807145e-06,-0.0020977892528641906,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-29,2010-06-08,2020-05-01,2345,1,0.0019720624486441185,0.0006502006021113863,0.0003206699649603968,1.747318741318924e-06,2.7270971351670912e-06,0.0018074268813670358,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-05-30,2010-06-08,2020-05-01,2345,1,0.0029712776493893145,0.00021342118010786128,0.0003206699649603968,7.6057723051575624e-06,7.0257210967536296e-06,0.0031368664355291287,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-02,2010-06-08,2020-05-01,2345,1,-0.0058786145535429934,0.0009303125215885701,0.0003206699649603968,4.636148791445967e-05,3.8431128541355814e-05,-0.006036536934074688,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-03,2010-06-08,2020-05-01,2345,1,-0.00157455518815941,0.001895662295026228,0.0003206699649603968,1.2042409380607263e-05,3.591878381017995e-06,-0.0014173228346456845,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-04,2010-06-08,2020-05-01,2345,1,0.0031913196106589936,0.0007876069192531805,0.0003206699649603968,5.777834702825379e-06,8.24062938834948e-06,0.0033514203638684847,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-05,2010-06-08,2020-05-01,2345,1,-0.00031550717778838777,-0.00012666739064081094,0.0003206699649603968,3.566046520994212e-08,4.047213569560073e-07,0.00015777847901554676,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-06,2010-06-08,2020-05-01,2345,1,0.002327746741154657,0.000707848146531525,0.0003206699649603968,2.624071456861998e-06,4.028357185538345e-06,0.002327746741154657,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-09,2010-06-08,2020-05-01,2345,1,0.005699322242760374,-0.0002938523255336321,0.0003206699649603968,3.591814140604604e-05,2.8929900325482878e-05,-0.005699322242760374,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-10,2010-06-08,2020-05-01,2345,1,-0.004139199754714218,0.000876704937265534,0.0003206699649603968,2.515929987902449e-05,1.989043791647053e-05,-0.003986507206378498,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-11,2010-06-08,2020-05-01,2345,1,0.014124293785310549,-0.002556004974444986,0.0003206699649603968,0.00027823236671470206,0.00019054003057373812,-0.014275092936802958,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-12,2010-06-08,2020-05-01,2345,1,-0.004826678367705117,-0.00025170346948106105,0.0003206699649603968,2.093039531938022e-05,2.649519485779445e-05,0.004826678367705117,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-13,2010-06-08,2020-05-01,2345,1,-0.0001366680333471093,-0.002677465128946519,0.0003206699649603968,6.455649881006395e-06,2.0915804469591645e-07,0.0001366680333471093,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-17,2010-06-08,2020-05-01,2345,1,0.005765271105010239,-0.002180278341451943,0.0003206699649603968,6.31317560061755e-05,2.9643681574232038e-05,-0.005765271105010239,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-18,2010-06-08,2020-05-01,2345,1,0.006155108740254489,0.0016249037086500354,0.0003206699649603968,2.0522757628374314e-05,3.404067582265522e-05,0.006017505470459428,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-19,2010-06-08,2020-05-01,2345,1,0.008187772925764225,0.0157672592800768,0.0003206699649603968,5.7448613395210536e-05,6.189130899588836e-05,0.008463008463008403,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-20,2010-06-08,2020-05-01,2345,1,-0.0037781675887195165,-0.0038860151684762907,0.0003206699649603968,1.1631100459393764e-08,1.680046929145674e-05,0.003509245512214987,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-23,2010-06-08,2020-05-01,2345,1,-0.009953837276399313,0.006283537684261844,0.0003206699649603968,0.0002636523456131059,0.00010556549905275313,-0.010096639261502949,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-24,2010-06-08,2020-05-01,2345,1,-0.006167129201356869,-0.0020041606977724657,0.0003206699649603968,1.7330306761835763e-05,4.209153802246701e-05,0.006013878180416321,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-25,2010-06-08,2020-05-01,2345,1,-0.006279675294838527,0.0029715115723453495,0.0003206699649603968,8.558445845155543e-05,4.3564557548550126e-05,-0.006431852986217512,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-26,2010-06-08,2020-05-01,2345,1,-0.0033608310418575815,0.001154532750340672,0.0003206699649603968,2.0388510175894994e-05,1.3553449663201787e-05,-0.0033608310418575815,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-27,2010-06-08,2020-05-01,2345,1,-0.0006107802717970623,-0.0005343986645895337,0.0003206699649603968,5.8341499196051766e-09,8.675995435555264e-07,0.0007633587786258778,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-06-30,2010-06-08,2020-05-01,2345,1,0.0027726432532346745,0.0011616668963008415,0.0003206699649603968,2.5952448225998047e-06,6.012173006410575e-06,0.002618204219928977,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-01,2010-06-08,2020-05-01,2345,1,-0.0009160305343511865,0.0010776663157524443,0.0003206699649603968,3.9748271301131395e-06,1.5294281249975194e-06,-0.0010685391543276967,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-02,2010-06-08,2020-05-01,2345,1,-0.0008886255924170916,-0.003962293161503865,0.0003206699649603968,9.447432325255798e-06,1.4623957450929302e-06,0.0010365763364431624,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-03,2010-06-08,2020-05-01,2345,1,0.0,0.00021337824493975106,0.0003206699649603968,4.55302754135684e-08,1.028292264277021e-07,0.00014940983116673578,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-07,2010-06-08,2020-05-01,2345,1,0.007710557532621509,0.0007111154703169904,0.0003206699649603968,4.899218918355774e-05,5.461043826267227e-05,0.007710557532621509,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-08,2010-06-08,2020-05-01,2345,1,-0.0032084001750036784,0.0016427746043934177,0.0003206699649603968,2.3533896740258465e-05,1.2454336052786057e-05,-0.0032084001750036784,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-09,2010-06-08,2020-05-01,2345,1,-0.0034965034965034336,0.0001706130220582641,0.0003206699649603968,1.3447743560708067e-05,1.4570813234903761e-05,-0.0034965034965034336,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-10,2010-06-08,2020-05-01,2345,1,-0.000600330181599773,0.0007193054269156622,0.0003206699649603968,1.7414381392619027e-06,8.482412699638542e-07,-0.000600330181599773,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-11,2010-06-08,2020-05-01,2345,1,-0.0018961493582263511,-0.0012782098689223058,0.0003206699649603968,3.818492124413443e-07,4.91428791165415e-06,0.0018961493582263511,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-14,2010-06-08,2020-05-01,2345,1,0.00044809559372671615,0.0021441088969321527,0.0003206699649603968,2.876461124649816e-06,1.6237290866491837e-08,0.00044809559372671615,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-15,2010-06-08,2020-05-01,2345,1,0.00240963855421672,0.0002399162140456766,0.0003206699649603968,4.707695033437308e-06,4.363789766899552e-06,0.002258695979521219,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-16,2010-06-08,2020-05-01,2345,1,-0.004199160167966398,-0.003176392170297431,0.0003206699649603968,1.046054377055788e-06,2.0428864430513052e-05,0.004199160167966398,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-17,2010-06-08,2020-05-01,2345,1,0.004162330905306932,0.0011964740118514622,0.0003206699649603968,8.796307112457334e-06,1.4758358780584228e-05,0.004162330905306932,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-21,2010-06-08,2020-05-01,2345,1,-0.00015156107911495909,-0.0005946726310173784,0.0003206699649603968,1.9634784742937046e-07,2.230021589885007e-07,0.00015156107911495909,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-22,2010-06-08,2020-05-01,2345,1,0.0039932422054984595,0.001518492034334853,0.0003206699649603968,6.124388409674298e-06,1.3487786861970766e-05,0.0039932422054984595,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-23,2010-06-08,2020-05-01,2345,1,0.0007669888019634641,0.0009242837523403198,0.0003206699649603968,2.4741701414057516e-08,1.9920050426377055e-07,0.0006134969325151118,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-24,2010-06-08,2020-05-01,2345,1,0.009628610729023324,0.0005175967702517849,0.0003206699649603968,8.301057535692983e-05,8.663776126730434e-05,0.009474327628361978,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-25,2010-06-08,2020-05-01,2345,1,0.00030698388334604587,0.0026843901664985338,0.0003206699649603968,5.652060635172927e-06,1.8730882995467415e-10,0.00030698388334604587,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-28,2010-06-08,2020-05-01,2345,1,0.003155996393146898,-0.00023835027724790591,0.0003206699649603968,1.1521589318820294e-05,8.039075954372824e-06,-0.003005259203606281,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-29,2010-06-08,2020-05-01,2345,1,0.003624764390314672,-0.009358891473197017,0.0003206699649603968,0.00016857531958210147,1.0917039971657199e-05,-0.0034792693534357877,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-30,2010-06-08,2020-05-01,2345,1,-0.004973003694231259,0.00015654138540818974,0.0003206699649603968,2.631223272405328e-05,2.8022980810019584e-05,-0.004973003694231259,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-07-31,2010-06-08,2020-05-01,2345,1,0.003329473074695999,0.0006102353982858487,0.0003206699649603968,7.394253540808474e-06,9.05289615315463e-06,0.0031842524243739234,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-01,2010-06-08,2020-05-01,2345,1,0.0002970444081389356,0.001365287225118173,0.0003206699649603968,1.1411427160277364e-06,5.581669351240902e-10,0.0002970444081389356,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-04,2010-06-08,2020-05-01,2345,1,0.0003018412315121122,9.974725750540713e-05,0.0003206699649603968,4.084197432982277e-08,3.545212032665518e-10,0.00045283018867925406,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-05,2010-06-08,2020-05-01,2345,1,-0.003060443764345666,-0.0013017698538157108,0.0003206699649603968,3.0929339235787255e-06,1.1431930050501953e-05,0.003212974296205484,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-06,2010-06-08,2020-05-01,2345,1,-0.0070987654320986415,0.0033016401015888777,0.0003206699649603968,0.00010816843526515797,5.5048021611132614e-05,-0.0070987654320986415,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-07,2010-06-08,2020-05-01,2345,1,-0.0032781767093350567,9.490220157893378e-05,0.0003206699649603968,1.137766133925271e-05,1.2951697385087444e-05,-0.0032781767093350567,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-08,2010-06-08,2020-05-01,2345,1,-0.001250781738586615,0.002240317507742745,0.0003206699649603968,1.2187773947721424e-05,2.469460456580805e-06,-0.001094605160281481,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-11,2010-06-08,2020-05-01,2345,1,0.0006253908692932519,0.0011865386844474694,0.0003206699649603968,3.148868704523518e-07,9.285482953743306e-08,0.0006253908692932519,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-12,2010-06-08,2020-05-01,2345,1,-0.0009489166534871751,0.00023515859451833283,0.0003206699649603968,1.4020341929393051e-06,1.6118501817411405e-06,-0.0011068943706514789,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-13,2010-06-08,2020-05-01,2345,1,0.001119104716227115,-0.0005679808633165912,0.0003206699649603968,2.8462577527043234e-06,6.374980520303464e-07,-0.0009590792838873874,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-14,2010-06-08,2020-05-01,2345,1,0.0006258801439524841,-0.001579002301779356,0.0003206699649603968,4.861506599496422e-06,9.3153253360382e-08,-0.0006258801439524841,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-15,2010-06-08,2020-05-01,2345,1,-0.005863708399366119,0.0005665168705070401,0.0003206699649603968,4.1347797021315336e-05,3.824653575314991e-05,-0.005863708399366119,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-19,2010-06-08,2020-05-01,2345,1,0.0006479831524381918,-4.292777398121967e-05,0.0003206699649603968,4.773579082457295e-07,1.071339226968742e-07,-0.0008101101749837802,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-20,2010-06-08,2020-05-01,2345,1,0.0015974440894568342,0.0017269713892061193,0.0003206699649603968,1.6777321380341128e-08,1.6301521649836445e-06,0.0015974440894568342,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-21,2010-06-08,2020-05-01,2345,1,-0.00031486146095727197,-0.0003881667164266126,0.0003206699649603968,5.373660479425294e-09,4.039001933289452e-07,0.0004722178498347551,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-22,2010-06-08,2020-05-01,2345,1,0.0006286342920005517,-5.878930322650582e-06,0.0003206699649603968,4.0260702930297347e-07,9.484202672929546e-08,-0.00047140163419245873,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-25,2010-06-08,2020-05-01,2345,1,-0.0029244266584577128,0.0003817756696620394,0.0003206699649603968,1.093097383446447e-05,1.0530652095319615e-05,-0.00277093596059097,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-08-26,2010-06-08,2020-05-01,2345,1,-0.001420903062835599,-0.0001096123229189001,0.0003206699649603968,1.7194834045912834e-06,3.033076611146512e-06,0.001420903062835599,r_LH_executable
