pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-28,2010-06-08,2022-01-27,2658,1,0.0001344025805296578,1.9152708460021228e-05,9.90856850842284e-07,1.3282533012067598e-08,1.7798688014952626e-08,0.00017921146953403522,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-31,2010-06-08,2022-01-28,2659,1,0.00044491902473775546,-9.546761300624648e-05,1.0410304964529703e-06,2.920177182522672e-07,1.9702767377168176e-07,-0.0004894327030033896,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-01,2010-06-08,2022-01-31,2660,1,0.00031098671642437736,2.5091872090276324e-05,1.2079019228594751e-06,8.173586201681986e-08,9.596291391396585e-08,0.00031098671642437736,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-02,2010-06-08,2022-02-01,2661,1,-0.00030913266207388546,3.70400674095144e-05,1.3243163589742882e-06,1.1983555863798712e-07,9.638353545766116e-08,-0.0002649825553150409,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-03,2010-06-08,2022-02-02,2662,1,0.0011802762720753979,0.0002900202563033741,1.2076908975043935e-06,7.925557736182777e-07,1.3902027191208507e-06,0.0011365126546312165,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-04,2010-06-08,2022-02-03,2663,1,-0.00013083867591245912,1.7281727344404794e-06,1.6504504097754764e-06,1.757396936016999e-08,1.7553368593629042e-08,-8.722958827633853e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-07,2010-06-08,2022-02-04,2664,1,0.0005250032812706973,-2.8615747438558254e-05,1.600717254249112e-06,3.0649402894897954e-07,2.7395024401899215e-07,-0.0005687784389218908,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-08,2010-06-08,2022-02-07,2665,1,0.0014017258749834394,0.00022802982327545745,1.7971159649494678e-06,1.3775624217949058e-06,1.959800530327049e-06,0.0014017258749834394,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-09,2010-06-08,2022-02-08,2666,1,0.0,9.044283556511436e-05,2.3222205257215944e-06,8.179906505058315e-09,5.392708170082678e-12,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-10,2010-06-08,2022-02-09,2667,1,-0.0002178554311359493,-1.7038308232013679e-06,2.321349801864931e-06,4.672151431776193e-08,4.847781486413824e-08,0.00017429193899776152,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-11,2010-06-08,2022-02-10,2668,1,-0.0037279066707601727,1.6839005436600408e-05,2.2388247715284188e-06,1.4023120179394425e-05,1.3913985417835439e-05,-0.00377159898254531,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-14,2010-06-08,2022-02-11,2669,1,-0.001281031893276774,-3.7863200667061655e-05,8.412430946712811e-07,1.545468398284941e-06,1.6431987377507657e-06,0.001236913018509589,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-15,2010-06-08,2022-02-14,2670,1,-0.0006157093851700823,3.0365535941882275e-07,3.6114079640482213e-07,3.7947206610240086e-07,3.795428929646242e-07,-0.0006157093851700823,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-16,2010-06-08,2022-02-15,2671,1,8.785802143740362e-05,2.2707683740406908e-07,1.3048915807966783e-07,7.67918245148819e-09,7.696119919819827e-09,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-17,2010-06-08,2022-02-16,2672,1,-8.795848359577363e-05,-6.941292754082218e-05,1.6332131836384597e-07,3.439376493873465e-10,7.765452501325305e-09,4.398117605652896e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-18,2010-06-08,2022-02-17,2673,1,4.411116012370542e-05,-0.0001330539484319808,1.303539390469221e-07,3.138747568954808e-08,1.934311312652495e-09,-4.411116012370542e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-21,2010-06-08,2022-02-18,2674,1,-0.0006178833083236857,0.00021394031273850572,1.4680151054455056e-07,6.919305365570161e-07,3.819612166617107e-07,-0.0006178833083236857,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-22,2010-06-08,2022-02-21,2675,1,0.0,0.00010420780222994029,-8.423778285142334e-08,1.0859266045594348e-08,7.096004059723552e-15,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-23,2010-06-08,2022-02-22,2676,1,0.0003094606542883849,0.0001042888751855932,-8.42063038593264e-08,4.209545894020474e-08,9.581802071907189e-08,0.0003094606542883849,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-24,2010-06-08,2022-02-23,2677,1,0.0020137832274234047,-0.0001302468991548663,3.142494776272971e-08,4.596865183675236e-06,4.055196321973896e-06,-0.002058626090847948,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-25,2010-06-08,2022-02-24,2678,1,0.00039976902234273304,-0.0001391886048827308,7.833860390531114e-07,2.90475323944502e-07,1.5918953797665233e-07,-0.00039976902234273304,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-02-28,2010-06-08,2022-02-25,2679,1,0.0006242475587461271,-8.210608035551096e-05,9.323168476771053e-07,4.989354634721272e-07,3.885218907829232e-07,-0.0006242475587461271,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-01,2010-06-08,2022-02-28,2680,1,0.001981178801386818,6.940922537709405e-05,1.164897161818318e-06,3.6548629117564e-06,3.920455060924326e-06,0.001981178801386818,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-02,2010-06-08,2022-03-01,2681,1,0.0012143563911128918,-0.00019145009228546938,1.903432747131634e-06,1.9762918687648667e-06,1.4700421762498838e-06,-0.0012143563911128918,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-03,2010-06-08,2022-03-02,2682,1,-9.037505648434863e-05,-0.00022084438731887764,2.3555032014067124e-06,1.7022246288409783e-08,8.598956699633434e-09,0.0001355564592652181,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-04,2010-06-08,2022-03-03,2683,1,0.00045747746923452404,-0.00010920084884907283,2.3209409354038217e-06,3.2112431618605417e-07,2.0716746525330783e-07,-0.0005032482386311266,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-07,2010-06-08,2022-03-04,2684,1,-0.0016056518946693243,-0.0003823978034353933,2.4905223542932107e-06,1.4963505717205503e-06,2.586122033430563e-06,0.00165145190146343,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-08,2010-06-08,2022-03-07,2685,1,-0.001052150045745659,0.0002605618489292595,1.8915866310069473e-06,1.723212518421014e-06,1.1110037627832665e-06,-0.001052150045745659,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-09,2010-06-08,2022-03-08,2686,1,-0.0009478672985782088,0.00034144058760395593,1.4991660679478758e-06,1.6623148253715218e-06,9.012966841947423e-07,-0.0009929590178731074,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-10,2010-06-08,2022-03-09,2687,1,-0.0005458018739197268,-4.5901028861138556e-05,1.1458476962894624e-06,2.4990085489029066e-07,2.9915181018095125e-07,0.0005003411416875103,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-11,2010-06-08,2022-03-10,2688,1,-0.0009164642808047185,5.4150772337354277e-05,9.423701212835039e-07,9.42093581385989e-07,8.416349631632634e-07,-0.0008706809641646496,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-15,2010-06-08,2022-03-11,2689,1,-0.0012285012285011554,7.476187279366678e-07,6.011999275586985e-07,1.5110527284140518e-06,1.5106927795693622e-06,-0.0012285012285011554,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-16,2010-06-08,2022-03-15,2690,1,-0.0003627459871224925,0.0002256422661157271,1.4428452665583077e-07,3.4620073654872323e-07,1.3168934925759265e-07,-0.0003627459871224925,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-17,2010-06-08,2022-03-16,2691,1,-0.0002239340738087181,0.00011992734196263278,9.43121129011233e-09,1.1824067325627784e-07,5.015069344064645e-08,-0.00017915528284140336,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-18,2010-06-08,2022-03-17,2692,1,0.00031561386897505095,4.5484631715663666e-05,-7.375731211999473e-08,7.296980482233835e-08,9.965867739082849e-08,0.00031561386897505095,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-21,2010-06-08,2022-03-18,2693,1,4.5191612436656925e-05,0.00017466855441489987,4.346794829113447e-08,1.676427850403729e-08,2.0383549507423545e-09,4.5191612436656925e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-22,2010-06-08,2022-03-21,2694,1,-0.00018085635484010876,-0.00011913166698401427,6.022672501287381e-08,3.8099370909322986e-09,3.2730809485209303e-08,0.00018085635484010876,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-23,2010-06-08,2022-03-22,2695,1,0.0007251960295515669,5.425875297403028e-05,-6.903731968618444e-09,4.501568291012819e-07,5.259192944430441e-07,0.0007251960295515669,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-24,2010-06-08,2022-03-23,2696,1,0.0005444399074452377,-2.510872190807104e-05,2.620884539674111e-07,3.243856411982327e-07,2.961294986820957e-07,-0.0004990472733870099,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-25,2010-06-08,2022-03-24,2697,1,0.0002268293789411402,-4.97383279706353e-06,4.6385998492450054e-07,5.373272897214651e-08,5.124134817231684e-08,-0.0001814552712755546,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-28,2010-06-08,2022-03-25,2698,1,-0.0012692081048003567,-4.762459995866391e-05,5.477612150787688e-07,1.4922662593013142e-06,1.612279959280609e-06,0.0012692081048003567,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-29,2010-06-08,2022-03-28,2699,1,-9.000900090005981e-05,0.00010621447810119127,7.730702240910019e-08,3.8503653711354426e-08,8.115542875101885e-09,-0.00013500742540850652,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-30,2010-06-08,2022-03-29,2700,1,-0.00035768577304851057,0.00014185556709608136,4.394172317855615e-08,2.4954155051345486e-07,1.2797054883063407e-07,-0.00035768577304851057,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-03-31,2010-06-08,2022-03-30,2701,1,-0.0006296379581739453,-0.0001302096995597116,-8.8501710650281e-08,2.4942858550244584e-07,3.9633251813323016e-07,0.000584690114239339,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-01,2010-06-08,2022-03-31,2702,1,0.00036151656197747073,5.451709383306355e-05,-3.2149558794979805e-07,9.424867344094887e-08,1.3092677990271659e-07,0.0004067245119303564,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-04,2010-06-08,2022-04-01,2703,1,-0.000818107444777838,1.1625300167980552e-05,-1.8763023183976454e-07,6.884564280353228e-07,6.689928230269603e-07,-0.000818107444777838,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-05,2010-06-08,2022-04-04,2704,1,-0.0004567670031516702,-7.694997731565501e-05,-4.901153703552965e-07,1.442609731149162e-07,2.081885983234026e-07,0.0005024207545446524,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-06,2010-06-08,2022-04-05,2705,1,-0.0004116167390807446,5.265094378796257e-05,-6.587944416238047e-07,2.1554448135627843e-07,1.6888643226201064e-07,-0.00045733101618949945,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-07,2010-06-08,2022-04-06,2706,1,-0.0005954289378463651,-0.00018985445158880887,-8.106636007661258e-07,1.6449066390308065e-07,3.5357089206681434e-07,0.0005496518871380696,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-08,2010-06-08,2022-04-07,2707,1,0.00022943146882026255,4.717656322185026e-05,-1.0303231036274479e-06,3.321685061468618e-08,5.3112637536770364e-08,0.00018353675323501406,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-11,2010-06-08,2022-04-08,2708,1,0.0003668042182485287,9.120558183593416e-08,-9.452190445713585e-07,1.3447843365908198e-07,1.3523964862939173e-07,0.0003668042182485287,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-12,2010-06-08,2022-04-11,2709,1,-0.0007364787111622251,4.684693353478792e-05,-8.094680525842415e-07,6.13599065639991e-07,5.412092352575118e-07,-0.0007824726134585402,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-13,2010-06-08,2022-04-12,2710,1,-0.0008250825082507518,1.0799709089838305e-05,-1.0809327179383525e-06,6.986990812662215e-07,6.789785964805589e-07,-0.0007792803117121494,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-14,2010-06-08,2022-04-13,2711,1,0.0007380073800737907,-1.2085164917360262e-05,-1.3848801821703014e-06,5.626388260513019e-07,5.467009145264188e-07,-0.0007841690114858135,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-18,2010-06-08,2022-04-14,2712,1,0.0003702846563298223,-0.00011448701227331326,-1.112242918064121e-06,2.350035706802683e-07,1.3793565677094474e-07,-0.0003702846563298223,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-19,2010-06-08,2022-04-18,2713,1,-0.0009240009240008007,-2.3022064687198575e-05,-9.75347636365674e-07,8.117629049300396e-07,8.519762146228974e-07,0.0008778414341157337,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-20,2010-06-08,2022-04-19,2714,1,0.0004599816007360147,-2.068808628665741e-05,-1.315445490589858e-06,2.3104334802247354e-07,2.1279496485739012e-07,-0.00041396439906149496,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-21,2010-06-08,2022-04-20,2715,1,-0.00036778227289435694,-0.0001480379507124246,-1.1455386595671676e-06,4.8287567131196887e-08,1.3442249489035186e-07,0.00036778227289435694,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-22,2010-06-08,2022-04-21,2716,1,0.00013877966415298815,-0.0001417112252686452,-1.2805300933796822e-06,7.867513904853894e-08,1.961685801233029e-08,-0.00018504811250918962,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-25,2010-06-08,2022-04-22,2717,1,-0.00023283971314158602,-4.179617972008906e-05,-1.2289805187582733e-06,3.649763166217063e-08,5.364353146608301e-08,0.00027939464493598187,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-26,2010-06-08,2022-04-25,2718,1,-0.000842972884372073,3.329409085491569e-05,-1.3141941805032431e-06,7.67843811873456e-07,7.083893507749887e-07,-0.0007961783439490722,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-27,2010-06-08,2022-04-26,2719,1,0.00014165643592423116,-0.0001332513451839022,-1.6237413265832614e-06,7.557428811379738e-08,2.0529209193024798e-08,-0.00014165643592423116,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-28,2010-06-08,2022-04-27,2720,1,-0.0008074091664688199,3.9048507493813415e-05,-1.5710647908292855e-06,7.164905938102316e-07,6.493750461159875e-07,-0.0008074091664688199,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-04-29,2010-06-08,2022-04-28,2721,1,-4.720320981832504e-05,-0.0003398744950125111,-1.8672199182375878e-06,8.56564811772166e-08,2.055351980220832e-09,4.720320981832504e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-02,2010-06-08,2022-04-29,2722,1,-0.0012351543942993315,6.341834224342844e-06,-1.8838753149679652e-06,1.5413128854385073e-06,1.5209561729959614e-06,-0.0012351543942993315,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-03,2010-06-08,2022-05-02,2723,1,4.740459824592591e-05,-0.0001879254062681437,-2.336784062299718e-06,5.538021102459202e-08,2.4742051139330616e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-04,2010-06-08,2022-05-03,2724,1,0.0007576833830564844,0.00015298755796493328,-2.3185236429501494e-06,3.6565704088315177e-07,5.776028981867761e-07,0.0007576833830564844,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-05,2010-06-08,2022-05-04,2725,1,-0.0005225404968886016,2.220104844552524e-05,-2.0396238606751277e-06,2.967433512130126e-07,2.709211588228336e-07,-0.00047505938242276,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-06,2010-06-08,2022-05-05,2726,1,-0.0016535172674445597,7.839302950780593e-05,-2.230563285850449e-06,2.999513276689631e-06,2.7267477793313325e-06,-0.0016535172674445597,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-09,2010-06-08,2022-05-06,2727,1,-0.000850420485684733,0.00011263679956950204,-2.8360956306097852e-06,9.274793346812571e-07,7.183992982634202e-07,-0.0008976236594698817,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-10,2010-06-08,2022-05-09,2728,1,0.0004740459824601473,9.969991788390793e-06,-3.146793720805578e-06,2.153665251179722e-07,2.27712945639285e-07,0.0005214753010334139,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-11,2010-06-08,2022-05-10,2729,1,-0.0007590853022109156,0.00010149945013248542,-2.971933780834544e-06,7.40606115965953e-07,5.717074259186836e-07,-0.0007116762347583183,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-12,2010-06-08,2022-05-11,2730,1,4.8162596927303625e-05,-0.0002593351655161215,-3.2488983846550864e-06,9.455487390771311e-08,2.6431418502115525e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-13,2010-06-08,2022-05-12,2731,1,-0.0010554596046824516,2.1707563388896097e-05,-3.230073230751037e-06,1.1602891079708468e-06,1.1071869868590654e-06,-0.0010554596046824516,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-16,2010-06-08,2022-05-13,2732,1,0.00033544182480338414,8.002255309809712e-05,-3.615223132453709e-06,6.523900435845923e-08,1.1495968175496503e-07,0.00033544182480338414,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-17,2010-06-08,2022-05-16,2733,1,0.00023684335180718108,7.766286234636091e-05,-3.4911627416978226e-06,2.5338428224986277e-08,5.7760678883445286e-08,0.0001894657067069705,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-18,2010-06-08,2022-05-17,2734,1,-0.00047646274061385885,4.312204793994474e-05,-3.4032569207216417e-06,2.6996835249650073e-07,2.2378527511201755e-07,-0.00042883689903283617,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-19,2010-06-08,2022-05-18,2735,1,0.001556897527835277,0.00014817775032368596,-3.576221997026262e-06,1.9844914115523067e-06,2.4350783239156896e-06,0.0016041519226233092,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-20,2010-06-08,2022-05-19,2736,1,-0.0002841716396705385,-1.1480244462192648e-05,-3.0058734042512977e-06,7.436059702067427e-08,7.905418812010843e-08,0.0002841716396705385,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-23,2010-06-08,2022-05-20,2737,1,0.0007018528916340472,9.470420884667114e-05,-3.1086011230186658e-06,3.686295230104458e-07,4.969707062702706e-07,0.0006550320497824558,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-24,2010-06-08,2022-05-23,2738,1,-9.308820107045701e-05,-2.654109602838609e-06,-2.851127970075983e-06,8.178324899573572e-09,8.142729361723508e-09,9.308820107045701e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-25,2010-06-08,2022-05-24,2739,1,0.0007496251874063997,-0.0001901529923286732,-2.8840732322520985e-06,8.83183027106167e-07,5.662701873469303e-07,-0.0007496251874063997,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-05-26,2010-06-08,2022-05-25,2740,1,0.0005132751621483855,-1.7706284047394488e-05,-2.6094348159606198e-06,2.8194129620416203e-07,2.661369173850658e-07,-0.00041991321793499736,r_LH_executable
