pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-22,2010-06-08,2020-05-01,2424,1,0.000693962526023606,-0.0002700234174699223,-1.6487206209350874e-05,9.292688992531077e-07,5.047388220298801e-07,-0.000693962526023606,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-25,2010-06-08,2020-05-01,2424,1,0.005063291139240533,-0.0002271357017486989,-1.6487206209350874e-05,2.7988616159859307e-05,2.580414803890156e-05,-0.004999683564331336,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-26,2010-06-08,2020-05-01,2424,1,0.0003825066938671906,-0.0007168618637419084,-1.6487206209350874e-05,1.2086112254595108e-06,1.5919613229828918e-07,-0.00031873525849435147,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-27,2010-06-08,2020-05-01,2424,1,-0.004453240969816918,0.0021202194770807196,-1.6487206209350874e-05,4.32103822469277e-05,1.9684783958885916e-05,-0.004453240969816918,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-28,2010-06-08,2020-05-01,2424,1,-0.001164786660127537,0.0004369785291185444,-1.6487206209350874e-05,2.5656517214805344e-06,1.3185916358688042e-06,-0.0011035497517013493,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-29,2010-06-08,2020-05-01,2424,1,-0.0014493628842321415,0.0010041587377416857,-1.6487206209350874e-05,6.01976834949308e-06,2.053132708669272e-06,-0.0014493628842321415,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-01,2010-06-08,2020-05-01,2424,1,-0.00012135185971728912,-0.00037916082973633484,-1.6487206209350874e-05,6.646546502228121e-08,1.0996595555339947e-08,0.00012135185971728912,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-02,2010-06-08,2020-05-01,2424,1,-0.0030439547059539773,-0.0003522376549754929,-1.6487206209350874e-05,7.2453406825283096e-06,9.165559462009981e-06,0.0029832572298326143,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-03,2010-06-08,2020-05-01,2424,1,-0.001021327726043908,0.0008584809432473603,-1.6487206209350874e-05,3.5336806331426095e-06,1.0097044703013828e-06,-0.001021327726043908,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-04,2010-06-08,2020-05-01,2424,1,-0.0011423761423761114,3.488684222006179e-05,-1.6487206209350874e-05,1.3859481349002893e-06,1.2676258965827196e-06,-0.0011423761423761114,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-05,2010-06-08,2020-05-01,2424,1,0.0022360548739952524,-0.00026096816933443486,-1.6487206209350874e-05,6.235124078919453e-06,5.0739458230924805e-06,-0.002296627583705968,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-08,2010-06-08,2020-05-01,2424,1,0.000543576734915785,0.00021612678726990755,-1.6487206209350874e-05,1.0722346821328786e-07,3.136716181486196e-07,0.000543576734915785,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-09,2010-06-08,2020-05-01,2424,1,-0.00030293850348384055,-0.00023519219895192726,-1.6487206209350874e-05,4.589561777730735e-09,8.205434571023805e-08,0.0002423654871546166,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-10,2010-06-08,2020-05-01,2424,1,0.0013675010404898824,0.001389410469413086,-1.6487206209350874e-05,4.800230757409136e-10,1.915423467001618e-06,0.0013675010404898824,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-11,2010-06-08,2020-05-01,2424,1,0.00041570164499082907,0.0001337669181466877,-1.6487206209350874e-05,7.948719020068061e-08,1.867872031017313e-07,0.00041570164499082907,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-12,2010-06-08,2020-05-01,2424,1,0.0015792244253378662,0.0008510210056996032,-1.6487206209350874e-05,5.302802203728602e-07,2.5462956110550816e-06,0.0015792244253378662,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-15,2010-06-08,2020-05-01,2424,1,-0.0008134805345729745,0.00019779476236285231,-1.6487206209350874e-05,1.0226777261926448e-06,6.351983654561269e-07,-0.000871535645807886,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-16,2010-06-08,2020-05-01,2424,1,0.0004645760743322569,4.784937694388036e-05,-1.6487206209350874e-05,1.7366114031622354e-07,2.3142187988545365e-07,0.00040648045990354653,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-17,2010-06-08,2020-05-01,2424,1,-0.0011678150181011482,-0.000589180327768324,-1.6487206209350874e-05,3.348181048565633e-07,1.3255557304355536e-06,0.0011678150181011482,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-18,2010-06-08,2020-05-01,2424,1,-0.0010482180293500676,0.00020685621110272493,-1.6487206209350874e-05,1.5752113490481542e-06,1.0644684914186207e-06,-0.000990041348785775,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-19,2010-06-08,2020-05-01,2424,1,-0.00041354049743014265,-0.0008231255544430604,-1.6487206209350874e-05,1.6775991892827511e-07,1.5765131606926286e-07,0.00041354049743014265,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-22,2010-06-08,2020-05-01,2424,1,0.0008455638098689988,-0.0012876168788889357,-1.6487206209350874e-05,4.550459850889776e-06,7.431319543217151e-07,-0.0007851189757217547,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-23,2010-06-08,2020-05-01,2424,1,-0.0018122508155128392,-1.0284107290669294e-05,-1.6487206209350874e-05,3.2470840175410425e-06,3.224766940498691e-06,0.0018122508155128392,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-24,2010-06-08,2020-05-01,2424,1,-0.0004221444940296637,0.00018263754947444417,-1.6487206209350874e-05,3.657613201450046e-07,1.645578351617321e-07,-0.0004221444940296637,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-25,2010-06-08,2020-05-01,2424,1,0.0050825161444629785,0.0006680162057170742,-1.6487206209350874e-05,1.9487809709187593e-05,2.5999835170167642e-05,0.0050224215246637005,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-26,2010-06-08,2020-05-01,2424,1,-0.0043539584227632044,-0.0013729533478356877,-1.6487206209350874e-05,8.886391256743608e-06,1.8813656554433166e-05,0.0043539584227632044,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-29,2010-06-08,2020-05-01,2424,1,-0.003706449221645647,-0.00044940403829746344,-1.6487206209350874e-05,1.0608343326371602e-05,1.3615819675362692e-05,0.003706449221645647,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-30,2010-06-08,2020-05-01,2424,1,-0.0008146384258679307,-0.0003006817209862667,-1.6487206209350874e-05,2.6415149449281786e-07,6.370453694424785e-07,0.0008146384258679307,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-31,2010-06-08,2020-05-01,2424,1,-0.0039030531948378577,7.154023869164754e-05,-1.6487206209350874e-05,1.579739296185586e-05,1.5105395183963885e-05,-0.0039030531948378577,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-01,2010-06-08,2020-05-01,2424,1,0.006149749572053498,-0.00041037474605405515,-1.6487206209350874e-05,4.3035231069026086e-05,3.802247600560139e-05,-0.006149749572053498,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-02,2010-06-08,2020-05-01,2424,1,-0.0009543806069860494,-0.0003157695971892014,-1.6487206209350874e-05,4.0782402183375e-07,8.79644031220481e-07,0.0009543806069860494,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-06,2010-06-08,2020-05-01,2424,1,-0.0002556237218813706,-0.00012550386179470546,-1.6487206209350874e-05,1.6931177988973317e-08,5.7186273127754146e-08,0.0002556237218813706,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-07,2010-06-08,2020-05-01,2424,1,-0.0019432081740111684,0.0009824750971760892,-1.6487206209350874e-05,8.559622603304972e-06,3.712253687767172e-06,-0.0019432081740111684,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-08,2010-06-08,2020-05-01,2424,1,0.0030674846625766694,0.0001712568689328307,-1.6487206209350874e-05,8.388135432675057e-06,9.510882487463537e-06,0.0030674846625766694,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-09,2010-06-08,2020-05-01,2424,1,-0.0016570516754633724,0.0010031641510459877,-1.6487206209350874e-05,7.076748243610878e-06,2.691451777778729e-06,-0.0016570516754633724,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-12,2010-06-08,2020-05-01,2424,1,0.002071781122417793,0.0005976034489128321,-1.6487206209350874e-05,2.1731998130604983e-06,4.360864612347204e-06,0.002071781122417793,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-13,2010-06-08,2020-05-01,2424,1,-0.0025998731769182326,-0.0028250286959778733,-1.6487206209350874e-05,5.06950077630162e-08,6.673883073655472e-06,0.0025998731769182326,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-15,2010-06-08,2020-05-01,2424,1,0.002686624448282382,-0.0010093085884287864,-1.6487206209350874e-05,1.3659921011853037e-05,7.306812616649032e-06,-0.002686624448282382,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-16,2010-06-08,2020-05-01,2424,1,0.0018678346000258195,-0.0008735694007721036,-1.6487206209350874e-05,7.51529589559086e-06,3.550668669453375e-06,-0.0018678346000258195,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-19,2010-06-08,2020-05-01,2424,1,0.0016614480158476663,0.0005957809632211942,-1.6487206209350874e-05,1.1356462670535922e-06,2.815466609419532e-06,0.0016614480158476663,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-20,2010-06-08,2020-05-01,2424,1,0.00012908222537766356,-0.0007040817848636586,-1.6487206209350874e-05,6.94162267961402e-07,2.1190459412566476e-08,-6.45369474023827e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-21,2010-06-08,2020-05-01,2424,1,-0.011049005589496952,-0.0014649656803942038,-1.6487206209350874e-05,9.185382097927423e-05,0.00012171646187757887,0.010984725381865457,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-22,2010-06-08,2020-05-01,2424,1,-0.005012861948420322,-0.00024955609364767475,-1.6487206209350874e-05,2.2689082666111382e-05,2.4963760564603747e-05,0.005012861948420322,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-23,2010-06-08,2020-05-01,2424,1,0.004810624026017951,-0.0008159883202723539,-1.6487206209350874e-05,3.165876649542649e-05,2.330100284829498e-05,-0.004742547425474308,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-26,2010-06-08,2020-05-01,2424,1,-0.0031228784792939335,-0.00029875607263948705,-1.6487206209350874e-05,7.975667367767701e-06,9.649666741496054e-06,0.0031228784792939335,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-27,2010-06-08,2020-05-01,2424,1,0.0008201202843083344,-7.357016085684902e-05,-1.6487206209350874e-05,7.986826117795437e-07,6.999120931902988e-07,-0.0008201202843083344,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-28,2010-06-08,2020-05-01,2424,1,-0.0010705205406128515,0.0011726704414636968,-1.6487206209350874e-05,5.03190578206955e-06,1.1109862700337617e-06,-0.0010705205406128515,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-29,2010-06-08,2020-05-01,2424,1,0.00446643303786165,-0.0013583534045606542,-1.6487206209350874e-05,3.392813709982668e-05,2.0096573914701603e-05,-0.00446643303786165,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-30,2010-06-08,2020-05-01,2424,1,-0.00786044266703445,-0.00018347634093752465,-1.6487206209350874e-05,5.893581197202613e-05,6.152763727140791e-05,0.007792028685698504,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-03,2010-06-08,2020-05-01,2424,1,-0.003980032379924392,0.0014367094900603053,-1.6487206209350874e-05,2.9341092486045314e-05,1.5709690344079795e-05,-0.003980032379924392,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-04,2010-06-08,2020-05-01,2424,1,0.0034284960770092354,0.001692849909505177,-1.6487206209350874e-05,3.012467618771526e-06,1.186790982165551e-05,0.0034284960770092354,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-05,2010-06-08,2020-05-01,2424,1,-0.003608213606245525,-8.563846768822384e-05,-1.6487206209350874e-05,1.2408535606781988e-05,1.2900498532716816e-05,0.003608213606245525,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-06,2010-06-08,2020-05-01,2424,1,-0.003449190766781629,-0.0002019216485649656,-1.6487206209350874e-05,1.0544756726123628e-05,1.1783453734765598e-05,0.003383084577114448,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-07,2010-06-08,2020-05-01,2424,1,0.003297382702479812,-0.002202133706038823,-1.6487206209350874e-05,3.0244680727565707e-05,1.0981733771715518e-05,-0.003297382702479812,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-10,2010-06-08,2020-05-01,2424,1,-0.002065546681354946,-0.0003123028009591149,-1.6487206209350874e-05,3.0738641041454315e-06,4.198644732683943e-06,0.0021342512908777422,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-11,2010-06-08,2020-05-01,2424,1,0.0017392514261862502,-0.0007191049184471878,-1.6487206209350874e-05,6.0435159171994795e-06,3.082618145286376e-06,-0.0018089473318025906,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-12,2010-06-08,2020-05-01,2424,1,-0.0029182879377431803,-1.8365760726747659e-07,-1.6487206209350874e-05,8.515332589747534e-06,8.420447485530268e-06,0.0029875633988744044,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-13,2010-06-08,2020-05-01,2424,1,-0.0004072213926971102,0.0005269321721423051,-1.6487206209350874e-05,8.726428827021877e-07,1.5267320449025108e-07,-0.0003393741939863304,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-14,2010-06-08,2020-05-01,2424,1,-0.0024251662971175314,-0.0007740338080710969,-1.6487206209350874e-05,2.726238496384674e-06,5.80173496297826e-06,0.002494283932654384,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-17,2010-06-08,2020-05-01,2424,1,-0.0006093845216331717,0.0017067376288915233,-1.6487206209350874e-05,5.364421816151138e-06,3.515272266367737e-07,-0.0006093845216331717,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-18,2010-06-08,2020-05-01,2424,1,0.004033613445378226,0.0008336800717841723,-1.6487206209350874e-05,1.0239573595441021e-05,1.640331528799011e-05,0.003966119924710965,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-19,2010-06-08,2020-05-01,2424,1,0.0022982290117614657,-0.0005204528367470591,-1.6487206209350874e-05,7.944967363111434e-06,5.3579111697371196e-06,-0.0022304832713755385,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-20,2010-06-08,2020-05-01,2424,1,0.00040838551592714545,-0.0004688151864283391,-1.6487206209350874e-05,7.694810722129555e-07,1.8051683001567643e-07,-0.00034029810113667125,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-21,2010-06-08,2020-05-01,2424,1,-0.0009953550099535136,0.0016636838658080834,-1.6487206209350874e-05,7.070487742811497e-06,9.581821772069204e-07,-0.0009953550099535136,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-24,2010-06-08,2020-05-01,2424,1,-0.0021609586798506664,0.0008675265604089883,-1.6487206209350874e-05,9.171722850470579e-06,4.598757901261356e-06,-0.0021609586798506664,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-25,2010-06-08,2020-05-01,2424,1,0.0001938360147315521,0.0011255961400428761,-1.6487206209350874e-05,8.681769311201742e-07,4.4235857266955884e-08,0.00025846471956580963,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-26,2010-06-08,2020-05-01,2424,1,-0.0005852897184106531,-0.0005852027465556343,-1.6487206209350874e-05,7.564103565415173e-15,3.2353629788651263e-07,0.0005852897184106531,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-27,2010-06-08,2020-05-01,2424,1,-0.0019595035924232507,-0.000144319093226362,-1.6487206209350874e-05,3.29489476612466e-06,3.775312677095722e-06,0.002024688132715058,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-28,2010-06-08,2020-05-01,2424,1,-6.392227051910115e-05,0.0011533852119398075,-1.6487206209350874e-05,1.4818375068504463e-06,2.2500853260701453e-09,-6.392227051910115e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-31,2010-06-08,2020-05-01,2424,1,-0.001093388217134006,-0.0006163072292207355,-1.6487206209350874e-05,2.276062690283021e-07,1.1597157873305439e-06,0.001093388217134006,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-01,2010-06-08,2020-05-01,2424,1,-0.000711007691810539,-0.00019468326815268568,-1.6487206209350874e-05,2.665909104656144e-07,4.823587049197102e-07,0.0007755946225439514,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-02,2010-06-08,2020-05-01,2424,1,-0.005871874381473852,-0.0017840787198479678,-1.6487206209350874e-05,1.6710073371207402e-05,3.428555897225199e-05,0.005871874381473852,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-03,2010-06-08,2020-05-01,2424,1,-0.0060682848759668895,-0.0007577566958907796,-1.6487206209350874e-05,2.8201709551382476e-05,3.662425503568278e-05,0.0060682848759668895,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-04,2010-06-08,2020-05-01,2424,1,0.004984713545128194,0.0007928711809555499,-1.6487206209350874e-05,1.7571542406072505e-05,2.5012008955179226e-05,0.004984713545128194,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-07,2010-06-08,2020-05-01,2424,1,-0.0005238344683080598,0.0005172302475450328,-1.6487206209350874e-05,1.0838157425942803e-06,2.574012443590561e-07,-0.0005238344683080598,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-08,2010-06-08,2020-05-01,2424,1,-0.002406034594875761,0.0007797473973366586,-1.6487206209350874e-05,1.0149206901904935e-05,5.7099367226824606e-06,-0.0024709018791858606,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-09,2010-06-08,2020-05-01,2424,1,-0.003052827183435136,-0.0009363985110596418,-1.6487206209350874e-05,4.479270325253097e-06,9.219360457299482e-06,0.0031189859977437395,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-10,2010-06-08,2020-05-01,2424,1,0.002848281536806052,0.0035301748270049945,-1.6487206209350874e-05,4.6497845921833904e-07,8.206899950958052e-06,0.002784810126582382,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-11,2010-06-08,2020-05-01,2424,1,-0.00012496094970326777,0.0002675564655791042,-1.6487206209350874e-05,1.5406992129995404e-07,1.1766553027584078e-08,-0.00012496094970326777,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-14,2010-06-08,2020-05-01,2424,1,-0.0065727699530516714,-0.00041786913148181856,-1.6487206209350874e-05,3.788280412336125e-05,4.298484345654229e-05,0.006634952428642982,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-15,2010-06-08,2020-05-01,2424,1,-0.0008116376350127963,0.0008532497889143399,-1.6487206209350874e-05,2.7718501343507363e-06,6.322642044263031e-07,-0.0008740167311773739,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-16,2010-06-08,2020-05-01,2424,1,0.0006301991429291665,-0.0007560874333855452,-1.6487206209350874e-05,1.921790471670365e-06,4.1820323416210427e-07,-0.0005671434873022463,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-17,2010-06-08,2020-05-01,2424,1,0.005847953216374213,-0.0010478370450729515,-1.6487206209350874e-05,4.755192332986956e-05,3.439166147003209e-05,-0.005784020847899418,r_LH_executable
