pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-18,2010-06-08,2020-05-01,2424,1,-0.0025436381398263874,2.145986546744306e-05,-2.738424769452402e-05,6.579727776762388e-06,6.331533649668752e-06,-0.0025620230766395524,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-19,2010-06-08,2020-05-01,2424,1,-0.0006404581159229483,-0.0010726333821636797,-2.738424769452402e-05,1.8677546075024708e-07,3.758595679045633e-07,0.0006404581159229483,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-22,2010-06-08,2020-05-01,2424,1,0.0008135908412916226,-0.0014323655450296947,-2.738424769452402e-05,5.04432008925751e-06,7.072391002952573e-07,-0.0007942042460871157,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-23,2010-06-08,2020-05-01,2424,1,-0.0021659253529298095,3.336400656468932e-05,-2.738424769452402e-05,4.836873686785724e-06,4.573358058780957e-06,-0.002185221712981744,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-24,2010-06-08,2020-05-01,2424,1,-0.0014668133480014722,0.000130134145727794,-2.738424769452402e-05,2.550241297728185e-06,2.07195613481047e-06,-0.0014475411101675384,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-25,2010-06-08,2020-05-01,2424,1,0.005482435194559487,0.0007195876244277215,-2.738424769452402e-05,2.268471697631007e-05,3.0358110286240304e-05,0.00544402208171757,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-26,2010-06-08,2020-05-01,2424,1,-0.005085347104505811,-0.001028721953677579,-2.738424769452402e-05,1.645620761433217e-05,2.5582988260882596e-05,0.005085347104505811,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-29,2010-06-08,2020-05-01,2424,1,-0.0046799697295575315,-0.0004933185989498586,-2.738424769452402e-05,1.7528047689418504e-05,2.1646551666042437e-05,0.0046799697295575315,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-30,2010-06-08,2020-05-01,2424,1,0.00018216779678170703,-7.640622008334976e-06,-2.738424769452402e-05,3.602723584357597e-08,4.391205934416832e-08,-8.095527221207988e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-31,2010-06-08,2020-05-01,2424,1,-0.00441796368352787,0.0005885168501577496,-2.738424769452402e-05,2.5064847334173047e-05,1.9277187782362666e-05,-0.00441796368352787,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-01,2010-06-08,2020-05-01,2424,1,0.007379922510813541,-0.0005446167627827823,-2.738424769452402e-05,6.279832269877055e-05,5.486819341463926e-05,-0.007379922510813541,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-02,2010-06-08,2020-05-01,2424,1,-6.19271736438387e-05,-0.00021470490862099664,-2.738424769452402e-05,2.3341036304750704e-08,1.1932137331398377e-09,8.256786046034748e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-06,2010-06-08,2020-05-01,2424,1,-0.0009764407695184163,-0.0003072393023760122,-2.738424769452402e-05,4.4783060362554614e-07,9.007082816164641e-07,0.0009971953879713835,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-07,2010-06-08,2020-05-01,2424,1,-0.0033122675824510672,0.0008441596443698461,-2.738424769452402e-05,1.7275887291858188e-05,1.0790458522961268e-05,-0.003332520523449567,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-08,2010-06-08,2020-05-01,2424,1,0.004011566343569362,5.8089550481214444e-05,-2.738424769452402e-05,1.562997875348654e-05,1.631312187867089e-05,0.004011566343569362,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-09,2010-06-08,2020-05-01,2424,1,-0.0003176178660049267,0.0011528582609853313,-2.738424769452402e-05,2.162300040048269e-06,8.423555319754853e-08,-0.00037714875540906245,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-12,2010-06-08,2020-05-01,2424,1,0.0021627998427053985,0.0007002993025111465,-2.738424769452402e-05,2.138907830068479e-06,4.796906349840935e-06,0.0021430958887949103,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-13,2010-06-08,2020-05-01,2424,1,-0.002774499451311696,-0.003193512902407654,-2.738424769452402e-05,1.7557227219934488e-07,7.546641941944617e-06,0.002774499451311696,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-15,2010-06-08,2020-05-01,2424,1,0.004791997991127506,-0.0011429901960899828,-2.738424769452402e-05,3.5224084782411127e-05,2.3226445163873236e-05,-0.004813024462720028,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-16,2010-06-08,2020-05-01,2424,1,0.0025637253871855226,-0.0010173026038684764,-2.738424769452402e-05,1.282376147271224e-05,6.713849139968207e-06,-0.002584793846929667,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-19,2010-06-08,2020-05-01,2424,1,0.0013946420765595935,0.0005134941935997608,-2.738424769452402e-05,7.764215916445951e-07,2.0221588668716765e-06,0.0014154870940883413,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-20,2010-06-08,2020-05-01,2424,1,-0.00023054513444975555,-0.0004816306491101783,-2.738424769452402e-05,6.304393567228937e-08,4.1274345907172006e-08,0.00027245101121242676,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-21,2010-06-08,2020-05-01,2424,1,-0.01252926659495035,-0.001706566771572659,-2.738424769452402e-05,0.0001171308314669395,0.00015629706222462683,0.012508437394532557,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-22,2010-06-08,2020-05-01,2424,1,-0.005397501236479418,-0.00031866435451007795,-2.738424769452402e-05,2.579458407365205e-05,2.8838156473236143e-05,0.005397501236479418,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-23,2010-06-08,2020-05-01,2424,1,0.00483699973495888,-0.000670148304769714,-2.738424769452402e-05,3.0328679531486492e-05,2.366223153069499e-05,-0.004792614514775417,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-26,2010-06-08,2020-05-01,2424,1,-0.005295074043151549,0.00039967824306613546,-2.738424769452402e-05,3.243020360138154e-05,2.7748555781162072e-05,-0.005295074043151549,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-27,2010-06-08,2020-05-01,2424,1,0.0019229069047830283,0.00038864023200866976,-2.738424769452402e-05,2.3539742231861008e-06,3.803635579432219e-06,0.001900762515194998,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-28,2010-06-08,2020-05-01,2424,1,-0.0007351510302925357,0.0005951185567905973,-2.738424769452402e-05,1.7696171743183292e-06,5.009338185491411e-07,-0.0007135443694862298,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-29,2010-06-08,2020-05-01,2424,1,0.006519401380052026,-0.0015275741856667633,-2.738424769452402e-05,6.475381575527523e-05,4.286040205566878e-05,-0.0064743044043191755,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-09-30,2010-06-08,2020-05-01,2424,1,-0.008806416103160908,-0.00010803066486141601,-2.738424769452402e-05,7.566190923322063e-05,7.707140031929352e-05,0.008761879086068625,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-03,2010-06-08,2020-05-01,2424,1,-0.004716045573748828,0.000758537115911143,-2.738424769452402e-05,2.9971055625924604e-05,2.198354503043731e-05,-0.004716045573748828,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-04,2010-06-08,2020-05-01,2424,1,0.0025615636301015154,0.0016895025633253558,-2.738424769452402e-05,7.604905041867735e-07,6.702651113944616e-06,0.0025831449790119088,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-05,2010-06-08,2020-05-01,2424,1,-0.00284924698472544,-0.0004410510804046396,-2.738424769452402e-05,5.799407513587477e-06,7.962909306643612e-06,0.0028706083976006713,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-06,2010-06-08,2020-05-01,2424,1,-0.003518086851420188,5.9921829341428104e-05,-2.738424769452402e-05,1.280214611960548e-05,1.2185004667657131e-05,-0.003496578964408248,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-07,2010-06-08,2020-05-01,2424,1,0.0025516540589365366,-0.002491562601940803,-2.738424769452402e-05,2.5434034288550783e-05,6.651438587070408e-06,-0.002483742774566533,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-10,2010-06-08,2020-05-01,2424,1,-0.0026113810799763826,-0.0005306995684530757,-2.738424769452402e-05,4.329235552394912e-06,6.67703962924268e-06,0.0026793215412910243,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-11,2010-06-08,2020-05-01,2424,1,0.002774181616423066,-0.0010875216121773276,-2.738424769452402e-05,1.4912751825782703e-05,7.848771290988937e-06,-0.002820548388588362,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-12,2010-06-08,2020-05-01,2424,1,-0.002232656631220409,0.0002102452208510142,-2.738424769452402e-05,5.967769458853988e-06,4.863226285541938e-06,-0.002278585895783447,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-13,2010-06-08,2020-05-01,2424,1,-0.0009466495368178895,-0.0006965349664892554,-2.738424769452402e-05,6.255729829067725e-08,8.450486717870647e-07,0.0009016116307900557,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-14,2010-06-08,2020-05-01,2424,1,-0.0037309109447778432,-0.0008222511934464722,-2.738424769452402e-05,8.460301549015073e-06,1.371610999600888e-05,0.0037770826091994003,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-17,2010-06-08,2020-05-01,2424,1,-0.000854258930377938,0.0021094121790232903,-2.738424769452402e-05,8.783346444699508e-06,6.837217408627964e-07,-0.000809334322519728,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-18,2010-06-08,2020-05-01,2424,1,0.004528234212826998,0.0009591035462371251,-2.738424769452402e-05,1.273869371519227e-05,2.0753659557844483e-05,0.004483199210956856,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-19,2010-06-08,2020-05-01,2424,1,0.003440908579781743,-0.0003894582814563271,-2.738424769452402e-05,1.4671710291670784e-05,1.2029055137123318e-05,-0.0034183421040794304,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-20,2010-06-08,2020-05-01,2424,1,0.0004962891109656642,-1.6407403472173607e-06,-2.738424769452402e-05,2.479341368284683e-07,2.7423378657044213e-07,-0.0004511515643681463,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-21,2010-06-08,2020-05-01,2424,1,-0.000726088582807094,0.001184613159336499,-2.738424769452402e-05,3.6507811474305614e-06,4.881877479050984e-07,-0.000726088582807094,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-24,2010-06-08,2020-05-01,2424,1,-0.001934488230051934,0.00040277763152300435,-2.738424769452402e-05,5.462811707683639e-06,3.6370455995234918e-06,-0.001956181533646295,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-25,2010-06-08,2020-05-01,2424,1,-4.2687612054947977e-05,0.0013652777211823016,-2.738424769452402e-05,1.9823663795978795e-06,2.341929607478941e-10,-4.2687612054947977e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-26,2010-06-08,2020-05-01,2424,1,-0.001286215691831405,-0.0015102263025558568,-2.738424769452402e-05,5.0180753717141916e-08,1.584656604747745e-06,0.001286215691831405,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-27,2010-06-08,2020-05-01,2424,1,-0.0025513033832501586,-0.0008454658951809949,-2.738424769452402e-05,2.909881535702114e-06,6.3701678028239025e-06,0.002529174246794108,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-28,2010-06-08,2020-05-01,2424,1,2.1581025962058575e-05,0.0009354878726032147,-2.738424769452402e-05,8.352257243375816e-07,2.397598024264022e-09,2.1581025962058575e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-10-31,2010-06-08,2020-05-01,2424,1,-0.0004147384964637846,-0.0010810189415642742,-2.738424769452402e-05,4.439296315233066e-07,1.5004331403959822e-07,0.0004147384964637846,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-01,2010-06-08,2020-05-01,2424,1,-0.0007055918151349649,-0.00024231769897391215,-2.738424769452402e-05,2.1462290670480463e-07,4.5996550453348015e-07,0.0006835571431721421,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-02,2010-06-08,2020-05-01,2424,1,-0.007418162019917851,-0.0019774151709610333,-2.738424769452402e-05,2.960172627443354e-05,5.4623596078390405e-05,0.007373125524626212,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-03,2010-06-08,2020-05-01,2424,1,-0.006461623975172581,-0.0013776606884821092,-2.738424769452402e-05,2.5846682700416587e-05,4.1399440870656904e-05,0.006507642427049598,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-04,2010-06-08,2020-05-01,2424,1,0.0052371723883350985,0.0009044430230871839,-2.738424769452402e-05,1.8772543752481598e-05,2.7715556573963534e-05,0.005190790384349109,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-07,2010-06-08,2020-05-01,2424,1,-0.0009523809523809268,0.0003567035365240816,-2.738424769452402e-05,1.713702199091687e-06,8.556189036807041e-07,-0.0008844139057079259,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-08,2010-06-08,2020-05-01,2424,1,-0.0016198339670183692,0.0010516917570330953,-2.738424769452402e-05,7.137049694268703e-06,2.5358961085745933e-06,-0.0016422947131609078,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-09,2010-06-08,2020-05-01,2424,1,-0.003908585092196604,-0.0007253888147419269,-2.738424769452402e-05,1.013273854080131e-05,1.5063719995363658e-05,0.003954386610263039,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-10,2010-06-08,2020-05-01,2424,1,0.004491761504740177,0.004408999496746371,-2.738424769452402e-05,6.84954996716685e-09,2.04226783317486e-05,0.004470069966312495,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-11,2010-06-08,2020-05-01,2424,1,0.0009927340317674727,4.9685047537192223e-05,-2.738424769452402e-05,8.893413866577637e-07,1.0406413040925044e-06,0.0009927340317674727,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-14,2010-06-08,2020-05-01,2424,1,-0.006955896655249649,-0.0007525508865462391,-2.738424769452402e-05,3.84814987260905e-05,4.800428418164532e-05,0.006976891689042031,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-15,2010-06-08,2020-05-01,2424,1,-0.0020327332928183894,0.0014973864252303792,-2.738424769452402e-05,1.2461745223756719e-05,4.0214247927791995e-06,-0.002074558370528723,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-16,2010-06-08,2020-05-01,2424,1,0.001151189562548005,-0.0011682072227582236,-2.738424769452402e-05,5.379601447688867e-06,1.3890362261895932e-06,-0.0011085056491153544,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-17,2010-06-08,2020-05-01,2424,1,0.0062934960048113275,-0.0012021232990776644,-2.738424769452402e-05,5.61843087488333e-05,3.9953527166518434e-05,-0.006315111158844422,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-18,2010-06-08,2020-05-01,2424,1,-8.540803689627285e-05,0.00041778837168273113,-2.738424769452402e-05,2.532066256068079e-07,3.366760113328984e-09,-0.00010675776662749659,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-21,2010-06-08,2020-05-01,2424,1,0.0001294693912781142,-0.00048183438716045105,-2.738424769452402e-05,3.7369230953326644e-07,2.460306405895873e-08,-0.00010788883134815741,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-22,2010-06-08,2020-05-01,2424,1,0.0020250682128239994,0.00022435474700900615,-2.738424769452402e-05,3.2425689859674443e-06,4.21256110268854e-06,0.0020464283430325914,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-23,2010-06-08,2020-05-01,2424,1,-0.0002316472223392596,0.0005044027586799728,-2.738424769452402e-05,5.417695745584124e-07,4.172336281071589e-08,-0.0002316472223392596,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-28,2010-06-08,2020-05-01,2424,1,0.00259039395574745,-0.0012515212714156302,-2.738424769452402e-05,1.4760312612707541e-05,6.852762722415887e-06,-0.00259039395574745,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-29,2010-06-08,2020-05-01,2424,1,0.0008033523677182242,-0.0003367220357294265,-2.738424769452402e-05,1.2997696453965168e-06,6.901233241874284e-07,-0.0007816231707846732,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-11-30,2010-06-08,2020-05-01,2424,1,0.0065774362615105275,0.0014366716942929532,-2.738424769452402e-05,2.6427460335559693e-05,4.3623653958815674e-05,0.0065984547922322,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-12-01,2010-06-08,2020-05-01,2424,1,-0.0001450867411445511,1.604557685162784e-05,-2.738424769452402e-05,2.5963623902821736e-08,1.3853876964353669e-08,-0.0001450867411445511,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-12-02,2010-06-08,2020-05-01,2424,1,0.0001665036318605484,-0.0006994572486277826,-2.738424769452402e-05,7.498882465361255e-07,3.759250983836227e-08,-0.0001665036318605484,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-12-05,2010-06-08,2020-05-01,2424,1,0.003720554468917392,-0.0008805479137505178,-2.738424769452402e-05,2.1170143135792314e-05,1.4047044623478574e-05,-0.003677877460776413,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-12-06,2010-06-08,2020-05-01,2424,1,0.004539432245172836,-0.0013037762783410338,-2.738424769452402e-05,3.4143085849265144e-05,2.0855812879525335e-05,-0.004517614352113286,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-12-07,2010-06-08,2020-05-01,2424,1,0.0011527001457187769,-0.0006007321359972334,-2.738424769452402e-05,3.0745247665638146e-06,1.3925991755776384e-06,-0.0011527001457187769,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-12-08,2010-06-08,2020-05-01,2424,1,-0.0010079780389465887,0.0008134851854298184,-2.738424769452402e-05,3.317728277755697e-06,9.615641834420976e-07,-0.0010294023032876298,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-12-09,2010-06-08,2020-05-01,2424,1,-0.006183973202782744,-0.00032851692775287127,-2.738424769452402e-05,3.428636818878672e-05,3.790358756191427e-05,0.0062266500622665255,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-12-12,2010-06-08,2020-05-01,2424,1,0.00297498020246989,0.0005098263448080206,-2.738424769452402e-05,6.076983541945198e-06,9.014192291611064e-06,0.002953514253916545,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-12-13,2010-06-08,2020-05-01,2424,1,0.0008241235762735943,0.001873693329893237,-2.738424769452402e-05,1.1015966677131971e-06,7.250655742789201e-07,0.0007395355716610652,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-12-15,2010-06-08,2020-05-01,2424,1,-0.002589151672069745,-0.00176231271666249,-2.738424769452402e-05,6.836626581789605e-07,6.562652336590054e-06,0.002567449956483947,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-12-16,2010-06-08,2020-05-01,2424,1,-0.0021115143516990953,4.2125141279743174e-05,-2.738424769452402e-05,4.6381630657181485e-06,4.343598290418106e-06,-0.0021115143516990953,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-12-19,2010-06-08,2020-05-01,2424,1,0.003363077888884014,-0.0008133776333255157,-2.738424769452402e-05,1.7442780728994478e-05,1.1495233499572704e-05,-0.0033405824720309507,r_LH_executable
