pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-07,2010-06-08,2025-03-06,3400,1,0.0005656108597285048,-8.37128609704477e-05,-1.3449069475323977e-05,4.2162129426233126e-07,3.3531040160954315e-07,-0.00042414816909364106,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-10,2010-06-08,2025-03-07,3401,1,0.0011239112110144056,0.00011521345301632375,-1.3278807808401357e-05,1.0174711669903569e-06,1.2932011389102162e-06,0.0011239112110144056,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-11,2010-06-08,2025-03-10,3402,1,-0.0009859154929577896,-0.00021172381735791362,-1.2944536785819697e-05,5.993727505681436e-07,9.466724815541975e-07,0.0009859154929577896,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-12,2010-06-08,2025-03-11,3403,1,-0.000282326369282937,-0.00010735731284990157,-1.3230452435591066e-05,3.061417070906673e-08,7.24126124639137e-08,0.00014118311449951015,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-13,2010-06-08,2025-03-12,3404,1,-0.00014080540692762433,2.2230572063958523e-06,-1.3309505290129065e-05,2.04571415525367e-08,1.6255204934357873e-08,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-14,2010-06-08,2025-03-13,3405,1,-0.00014120304998588296,-9.60773449958014e-05,-1.3346949020419078e-05,2.0363292508518714e-09,1.6347182554090896e-08,0.00014120304998588296,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-17,2010-06-08,2025-03-14,3406,1,-0.00028244598220594774,-4.773579004913367e-05,-1.3384487511600953e-05,5.5088874302288586e-08,7.239408792715602e-08,0.00028244598220594774,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-18,2010-06-08,2025-03-17,3407,1,-0.0008454276454840093,5.584116848913739e-05,-1.3463460653571703e-05,8.122854750405625e-07,6.921644048405745e-07,-0.0007046223224351778,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-19,2010-06-08,2025-03-18,3408,1,0.0014096419509443958,0.00015375506680951833,-1.3707581599824764e-05,1.577251865742011e-06,2.025923891793851e-06,0.0012684989429174731,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-20,2010-06-08,2025-03-19,3409,1,0.0,6.15251825573023e-05,-1.3290054602891876e-05,3.785348088709376e-09,1.7662555134784753e-10,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-21,2010-06-08,2025-03-20,3410,1,-0.00014064697609006416,-1.589149935358548e-05,-1.3286157226175485e-05,1.5563928975746075e-08,1.622077818168026e-08,0.00028125439459991686,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-24,2010-06-08,2025-03-21,3411,1,0.0,-0.00014449308359915336,-1.3323495490280993e-05,2.0878251207991922e-08,1.7751553207953797e-10,0.0001413427561837155,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-25,2010-06-08,2025-03-24,3412,1,0.00014108352144459602,9.793074770418168e-06,-1.331959059711268e-05,1.7237181387905136e-08,2.384032100816445e-08,0.00028220685762669895,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-26,2010-06-08,2025-03-25,3413,1,0.0,-7.651756130777442e-05,-1.3274350892441802e-05,5.854937188489017e-09,1.7620839161567047e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-27,2010-06-08,2025-03-26,3414,1,-0.00014146272457205011,-4.530590520628989e-05,-1.327046268186991e-05,9.246133910539441e-09,1.6433256008520547e-08,0.00014146272457205011,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-28,2010-06-08,2025-03-27,3415,1,0.00028109627547445726,0.00013943419057917925,-1.3308000679495145e-05,2.0068146296876953e-08,8.667387781773268e-08,0.00028109627547445726,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-31,2010-06-08,2025-03-28,3416,1,0.0008436445444319762,-6.569598924178259e-05,-1.322181675790441e-05,8.269002061820766e-07,7.342199609387869e-07,-0.000702938282018728,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-01,2010-06-08,2025-03-31,3417,1,-0.000698519139424425,0.00014976356338079787,-1.2971051068355133e-05,7.195835438785341e-07,4.699761814486618e-07,-0.000698519139424425,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-02,2010-06-08,2025-04-01,3418,1,0.00028034763106243865,-2.178317985898051e-05,-1.3171621018137481e-05,9.128302690803434e-08,8.61535513419408e-08,-0.00028034763106243865,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-03,2010-06-08,2025-04-02,3419,1,-0.0011084938340030215,0.00027523162703667683,-1.3085771573246994e-05,1.914696151529526e-06,1.1999188232361525e-06,-0.0009700665188470126,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-04,2010-06-08,2025-04-03,3420,1,-0.001656543346217565,0.0002312048763306496,-1.340606632834342e-05,3.5635933517339432e-06,2.6999001205617495e-06,-0.001656543346217565,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-07,2010-06-08,2025-04-04,3421,1,-0.0006968641114982743,-0.00014322957073379473,-1.3886375384142667e-05,3.0651120472749615e-07,4.6645858802758444e-07,0.0006968641114982743,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-08,2010-06-08,2025-04-07,3422,1,-0.0008403361344537785,-0.0001244757308723499,-1.4085959760564095e-05,5.124561174157658e-07,6.826893511805675e-07,0.0007003782042303008,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-09,2010-06-08,2025-04-08,3423,1,0.001133947554925685,-0.00039119873369036133,-1.4327341640404357e-05,2.3260712016793e-06,1.3185352380838631e-06,-0.001133947554925685,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-10,2010-06-08,2025-04-09,3424,1,0.0007067137809186885,-5.3204804320145555e-05,-1.3991980981360522e-05,5.774762561913911e-07,5.194167952359301e-07,-0.0007067137809186885,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-11,2010-06-08,2025-04-10,3425,1,0.0002848597065945313,-0.0002749707437271345,-1.3781555941389706e-05,3.134101331073591e-07,8.91866036890489e-08,-0.00042735042735042583,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-14,2010-06-08,2025-04-11,3426,1,0.00014108352144459602,0.00024540611213187403,-1.3694386863007942e-05,1.0883202927705347e-08,2.3956200900077056e-08,0.00028220685762669895,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-15,2010-06-08,2025-04-14,3427,1,-0.00014066676044455217,1.1283947618124398e-05,-1.3649222606133824e-05,2.3089017680748757e-08,1.6133454918534038e-08,-0.00014066676044455217,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-16,2010-06-08,2025-04-15,3428,1,0.0007016559079426887,2.614160877326805e-05,-1.3686275563496256e-05,4.563195683823536e-07,5.117144395033964e-07,0.0008421052631579773,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-17,2010-06-08,2025-04-16,3429,1,-0.00014064697609006416,-9.732364031739518e-05,-1.347766017023111e-05,1.8769114224714196e-09,1.6172034911518302e-08,0.00014064697609006416,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-21,2010-06-08,2025-04-17,3430,1,-0.000563777307963309,-6.0749160941632373e-05,-1.35147357725401e-05,2.530373166960616e-07,3.027888983540012e-07,0.0007046223224351778,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-22,2010-06-08,2025-04-21,3431,1,0.00014106361969257186,-1.8925035879720286e-05,-1.367511542051176e-05,2.559636991182953e-08,2.394407614439706e-08,-0.00014106361969257186,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-23,2010-06-08,2025-04-22,3432,1,0.0004237886707161298,-5.2606204984182586e-05,-1.3630028376481142e-05,2.2695207759351609e-07,1.9133511831587213e-07,-0.0004237886707161298,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-24,2010-06-08,2025-04-23,3433,1,0.0005621925509486925,9.152923407844258e-05,-1.3502612501417753e-05,2.2152395784730526e-07,3.314249212198491e-07,0.0007028394714647668,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-25,2010-06-08,2025-04-24,3434,1,0.0,1.9961093695568415e-05,-1.3334966851024594e-05,3.984452615232611e-10,1.7782134091792477e-10,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-28,2010-06-08,2025-04-25,3435,1,0.000838457238680812,4.486119042518795e-05,-1.3331084764605081e-05,6.297946878069428e-07,7.255433479579544e-07,0.000838457238680812,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-29,2010-06-08,2025-04-28,3436,1,0.0,2.9617642023872364e-05,-1.3083183622740875e-05,8.772047190542502e-10,1.7116969370635505e-10,0.0001393339835586982,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-04-30,2010-06-08,2025-04-29,3437,1,0.0001392563709790018,-3.2916107407623636e-05,-1.307937705200397e-05,2.9643362313793e-08,2.3206180128166075e-08,-0.0001392563709790018,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-01,2010-06-08,2025-04-30,3438,1,0.0006989097008667233,-0.00010587688806211927,-1.3035067643036254e-05,6.476814537197219e-07,5.068653534084151e-07,-0.0006989097008667233,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-02,2010-06-08,2025-05-01,3439,1,0.00014058765640379,-0.00018957354904662968,-1.2828046774030798e-05,1.0900642158447424e-07,2.3536377981545215e-08,-0.00014058765640379,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-05,2010-06-08,2025-05-02,3440,1,0.000844832441565746,-2.6519280614140046e-05,-1.2783449185897712e-05,7.592538237458532e-07,7.355050160697352e-07,-0.0007039279177811775,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-06,2010-06-08,2025-05-05,3441,1,0.0005617977528089568,-4.826117733735978e-06,-1.2534214692799297e-05,3.2106261066878226e-07,3.298572088944382e-07,-0.0005617977528089568,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-07,2010-06-08,2025-05-06,3442,1,-0.000699986000279984,9.144143430426922e-05,-1.2367354737104424e-05,6.263573842126125e-07,4.7281940169822437e-07,-0.000699986000279984,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-08,2010-06-08,2025-05-07,3443,1,0.0,-0.0001427955682974355,-1.2567069708217661e-05,2.0390574325387568e-08,1.5793124105120194e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-09,2010-06-08,2025-05-08,3444,1,-0.0005636978579481866,-6.086642278094876e-06,-1.2563420733273348e-05,3.1093026784107757e-07,3.0374916788419916e-07,0.0005636978579481866,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-12,2010-06-08,2025-05-09,3445,1,0.00014184397163119478,-0.00015828739420722934,-1.272340170198595e-05,9.007883676003799e-08,2.389107289911887e-08,-0.00014184397163119478,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-13,2010-06-08,2025-05-12,3446,1,0.00028421202216843966,-6.921166483109146e-05,-1.2678547559985607e-05,1.2490830253234253e-07,8.814401039366893e-08,-0.00028421202216843966,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-14,2010-06-08,2025-05-13,3447,1,-0.00014236902050113187,-6.0360671382323134e-05,-1.2592417426615016e-05,6.725369325192418e-09,1.6841966705560696e-08,0.00014236902050113187,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-15,2010-06-08,2025-05-14,3448,1,0.00028348688873136574,6.165656161980313e-05,-1.2630055652564703e-05,4.920869402642287e-08,8.768524475127576e-08,0.00014172335600903807,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-16,2010-06-08,2025-05-15,3449,1,-0.0001415828967861188,1.7853195648569496e-05,-1.2544199768429032e-05,2.541986757084247e-08,1.6650985328023137e-08,-0.0001415828967861188,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-19,2010-06-08,2025-05-16,3450,1,0.00014186409419769674,-6.538746495860413e-05,-1.2581602289303724e-05,4.2953208772717685e-08,2.385347316335467e-08,-0.00014186409419769674,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-20,2010-06-08,2025-05-19,3451,1,-0.00028348688873136574,7.261840800494861e-06,-1.2536848392900652e-05,8.453482372439104e-08,7.341392435941587e-08,-0.0001417635384178828,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-21,2010-06-08,2025-05-20,3452,1,-0.0004278990158322893,-0.00013467373777634355,-1.2615339134597773e-05,8.598106369098667e-08,1.7246053213155276e-07,0.0004278990158322893,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-22,2010-06-08,2025-05-21,3453,1,0.0,5.213887232840758e-05,-1.2735606634365423e-05,2.718462007677986e-09,1.6219567634529257e-10,0.00014228799089366362,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-23,2010-06-08,2025-05-22,3454,1,-0.0001418842224744088,9.22518744378073e-05,-1.2731919429202028e-05,5.481971187728665e-08,1.6680317381880926e-08,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-27,2010-06-08,2025-05-23,3455,1,-0.00014138272303121369,8.183858261517993e-05,-1.2769300703600062e-05,4.9827751294480683e-08,1.6541412402821104e-08,-0.00014138272303121369,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-05-28,2010-06-08,2025-05-27,3456,1,0.00042547156431704813,-6.427212286366904e-05,-1.2806515235523562e-05,2.398488791333642e-07,1.9208767501629035e-07,-0.0005673758865247791,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-02,2010-06-08,2025-05-28,3457,1,0.00028292544914410023,-5.5593043628281964e-05,-1.2679735345574886e-05,1.1459476994888537e-07,8.738242509717486e-08,-0.0004244482173174635,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-03,2010-06-08,2025-06-02,3458,1,0.0,8.506698192230975e-07,-1.2594250908186316e-05,7.236391413370575e-13,1.5861515593835184e-10,0.00014148273910574716,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-04,2010-06-08,2025-06-03,3459,1,0.0,9.65949269241531e-05,-1.2590609898961631e-05,9.330579907482478e-09,1.585234576278306e-10,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-05,2010-06-08,2025-06-04,3460,1,0.0001410437235542794,-6.908952794050005e-05,-1.2586970994366554e-05,4.415598338376824e-08,2.3602390307499354e-08,-0.0001410437235542794,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-06,2010-06-08,2025-06-05,3461,1,-0.0004263180332527705,-0.00019864463147128004,-1.2542581888747183e-05,5.1835177878755986e-08,1.7121012415150122e-07,0.0004263180332527705,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-09,2010-06-08,2025-06-06,3462,1,-0.0007087172218285254,6.26391755915397e-05,-1.2662101083248634e-05,5.949906918408615e-07,4.844927311157218e-07,-0.0005670541536716422,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-10,2010-06-08,2025-06-09,3463,1,0.0,-1.8928291410252393e-05,-1.286309880798016e-05,3.582802157114345e-10,1.654593109438606e-10,-0.00014178363816808037,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-11,2010-06-08,2025-06-10,3464,1,-0.0002822865208186309,0.00012038165451832701,-1.285938544227347e-05,1.6214165942919512e-07,7.259098127711005e-08,-0.0002822865208186309,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-12,2010-06-08,2025-06-11,3465,1,0.0005630630630630851,5.500280407145667e-05,-1.2937142191299835e-05,2.5812522676664056e-07,3.317762364530935e-07,0.0007039279177811775,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-13,2010-06-08,2025-06-12,3466,1,0.0007067137809186885,-7.999473994453568e-05,-1.2770956327117958e-05,6.18910296798802e-07,5.176582871296671e-07,-0.0005652911249294235,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-16,2010-06-08,2025-06-13,3467,1,0.0,-5.3232335427041314e-05,-1.2563432607116282e-05,2.833681535017038e-09,1.5783983887355263e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-17,2010-06-08,2025-06-16,3468,1,-0.0005635390250774419,9.113100544539472e-05,-1.2559809933354138e-05,4.2859284886477184e-07,3.03578095520795e-07,-0.0005635390250774419,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-18,2010-06-08,2025-06-17,3469,1,-0.001267248662348619,-7.871563854944216e-06,-1.2718639341005936e-05,1.586030676210347e-06,1.5738455786274818e-06,0.001267248662348619,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-20,2010-06-08,2025-06-18,3470,1,-0.0002814522938362485,2.5926553423245052e-05,-1.3080175370691127e-05,9.448175574257507e-08,7.202359396969116e-08,-0.00014074595355384467,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-23,2010-06-08,2025-06-20,3471,1,-0.0002803083391731409,7.442064851667787e-05,-1.3157493756881147e-05,1.258326547074436e-07,7.13695742066223e-08,-0.0002803083391731409,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-24,2010-06-08,2025-06-23,3472,1,0.00027995520716683764,1.0228659630364657e-05,-1.3234438124800576e-05,7.275241044594522e-08,8.596016810623664e-08,0.00027995520716683764,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-25,2010-06-08,2025-06-24,3473,1,0.0002799160251925059,1.0817371301705258e-05,-1.3150018416971139e-05,7.241408552584093e-08,8.58877059169119e-08,0.0004199328107503675,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-26,2010-06-08,2025-06-25,3474,1,0.00013950892857139685,5.6244827179675544e-05,-1.3065658588643713e-05,6.932910580570846e-09,2.327900464705681e-08,0.00027905678805639766,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-27,2010-06-08,2025-06-26,3475,1,0.0005592841163311046,-0.0001465309589138217,-1.3021752232626435e-05,4.98174920443001e-07,3.2753400719248665e-07,-0.0006992029086840823,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-06-30,2010-06-08,2025-06-27,3476,1,0.00041817674937272287,5.913686305014041e-05,-1.285710727619268e-05,1.2890963997053294e-07,1.8579018557763786e-07,0.0005576467307959465,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-01,2010-06-08,2025-06-30,3477,1,0.00041917004331426533,-7.478737418805017e-05,-1.2733140104306308e-05,2.439939303055569e-07,1.8654035984709635e-07,-0.0005589714924538747,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-02,2010-06-08,2025-07-01,3478,1,0.00028003360403250355,-6.471313461585526e-05,-1.2608958625462556e-05,1.1885031380867979e-07,8.563966947902161e-08,-0.0001399972000559746,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-03,2010-06-08,2025-07-02,3479,1,0.000421525923844257,-9.21054013304513e-05,-1.2524841763531551e-05,2.6381713820072694e-07,1.8840006712470744e-07,-0.000421525923844257,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-07,2010-06-08,2025-07-03,3480,1,-0.00014082523588232476,-7.586388508857298e-05,-1.240011453203506e-05,4.219977096948876e-09,1.6493011793836636e-08,0.00014082523588232476,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-08,2010-06-08,2025-07-07,3481,1,0.00014106361969257186,-5.075562900365255e-05,-1.2437007701052667e-05,3.6794624170383985e-08,2.3562442610236355e-08,-0.00014106361969257186,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-09,2010-06-08,2025-07-08,3482,1,-0.0001404099971917816,0.00010454623614339356,-1.2392923661020035e-05,6.000355624975676e-08,1.6388371115380416e-08,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-07-10,2010-06-08,2025-07-09,3483,1,-0.0001404889013767452,-6.1063807602078045e-06,-1.2429678491204003e-05,1.8058661847254093e-08,1.6399164566048716e-08,-0.0,r_LH_executable
